Sample#,group1,SampleTime,units
2472,2,1.16,ms
2473,3,98.85,ms
2474,1,879.96,us
2475,0,99.08,ms
2476,2,1.06,ms
2477,3,98.94,ms
2478,1,938.36,us
2479,0,99.07,ms
2480,2,928.64,us
2481,3,99.12,ms
2482,1,858.08,us
2483,0,99.14,ms
2484,2,847.04,us
2485,3,99.15,ms
2486,1,846.12,us
2487,0,99.12,ms
2488,2,905.08,us
2489,3,99.10,ms
2490,1,887.56,us
2491,0,99.37,ms
2492,2,613.76,us
2493,3,99.08,ms
2494,1,917.16,us
2495,0,99.14,ms
2496,2,895.12,us
2497,3,99.06,ms
2498,1,916.00,us
2499,0,99.06,ms
2500,2,932.72,us
2501,3,99.07,ms
2502,1,1.12,ms
2503,0,98.87,ms
2504,2,981.52,us
2505,3,99.01,ms
2506,1,941.44,us
2507,0,99.06,ms
2508,2,934.00,us
2509,3,99.06,ms
2510,1,942.52,us
2511,0,99.05,ms
2512,2,962.08,us
2513,3,99.05,ms
2514,1,946.32,us
2515,0,99.05,ms
2516,2,943.48,us
2517,3,99.05,ms
2518,1,935.92,us
2519,0,99.06,ms
2520,2,943.28,us
2521,3,99.06,ms
2522,1,971.96,us
2523,0,99.03,ms
2524,2,934.80,us
2525,3,99.13,ms
2526,1,887.72,us
2527,0,99.06,ms
2528,2,922.24,us
2529,3,99.06,ms
2530,1,945.04,us
2531,0,99.05,ms
2532,2,1.14,ms
2533,3,98.85,ms
2534,1,959.96,us
2535,0,99.04,ms
2536,2,968.04,us
2537,3,99.04,ms
2538,1,939.52,us
2539,0,99.05,ms
2540,2,934.08,us
2541,3,99.06,ms
2542,1,934.64,us
2543,0,99.06,ms
2544,2,930.76,us
2545,3,99.08,ms
2546,1,937.84,us
2547,0,99.23,ms
2548,2,759.56,us
2549,3,99.09,ms
2550,1,930.28,us
2551,0,99.05,ms
2552,2,926.88,us
2553,3,99.07,ms
2554,1,926.00,us
2555,0,99.15,ms
2556,2,855.16,us
2557,3,99.09,ms
2558,1,922.32,us
2559,0,99.06,ms
2560,2,923.84,us
2561,3,99.08,ms
2562,1,1.15,ms
2563,0,98.84,ms
2564,2,966.48,us
2565,3,99.03,ms
2566,1,934.84,us
2567,0,99.06,ms
2568,2,932.20,us
2569,3,99.60,ms
2570,1,409.56,us
2571,0,99.06,ms
2572,2,909.68,us
2573,3,99.09,ms
2574,1,934.76,us
2575,0,99.46,ms
2576,2,685.72,us
2577,3,99.27,ms
2578,1,579.20,us
2579,0,99.41,ms
2580,2,671.64,us
2581,3,99.32,ms
2582,1,647.80,us
2583,0,99.35,ms
2584,2,597.92,us
2585,3,99.53,ms
2586,1,486.00,us
2587,0,99.42,ms
2588,2,562.52,us
2589,3,99.42,ms
2590,1,573.64,us
2591,0,99.42,ms
2592,2,777.68,us
2593,3,99.23,ms
2594,1,606.72,us
2595,0,99.39,ms
2596,2,559.04,us
2597,3,99.46,ms
2598,1,559.80,us
2599,0,99.46,ms
2600,2,523.72,us
2601,3,99.42,ms
2602,1,565.84,us
2603,0,99.43,ms
2604,2,2.86,ms
2605,3,97.14,ms
2606,1,2.74,ms
2607,0,96.99,ms
2608,2,3.00,ms
2609,3,97.00,ms
2610,1,2.99,ms
2611,0,97.00,ms
2612,2,2.99,ms
2613,3,97.01,ms
2614,1,2.99,ms
2615,0,97.08,ms
2616,2,2.92,ms
2617,3,97.03,ms
2618,1,2.96,ms
2619,0,97.03,ms
2620,2,2.97,ms
2621,3,97.20,ms
2622,1,3.02,ms
2623,0,96.81,ms
2624,2,3.00,ms
2625,3,96.99,ms
2626,1,2.98,ms
2627,0,97.02,ms
2628,2,2.99,ms
2629,3,97.01,ms
2630,1,2.97,ms
2631,0,97.03,ms
2632,2,2.96,ms
2633,3,97.05,ms
2634,1,2.99,ms
2635,0,97.00,ms
2636,2,2.98,ms
2637,3,97.02,ms
2638,1,2.97,ms
2639,0,97.03,ms
2640,2,2.97,ms
2641,3,97.04,ms
2642,1,2.96,ms
2643,0,97.04,ms
2644,2,2.95,ms
2645,3,97.12,ms
2646,1,2.91,ms
2647,0,97.04,ms
2648,2,2.94,ms
2649,3,97.05,ms
2650,1,2.95,ms
2651,0,97.05,ms
2652,2,3.16,ms
2653,3,96.83,ms
2654,1,2.99,ms
2655,0,97.01,ms
2656,2,2.95,ms
2657,3,97.06,ms
2658,1,3.03,ms
2659,0,96.96,ms
2660,2,2.97,ms
2661,3,97.04,ms
2662,1,2.96,ms
2663,0,97.05,ms
2664,2,2.95,ms
2665,3,97.05,ms
2666,1,2.96,ms
2667,0,97.04,ms
2668,2,2.95,ms
2669,3,97.06,ms
2670,1,2.96,ms
2671,0,97.03,ms
2672,2,2.94,ms
2673,3,97.07,ms
2674,1,2.94,ms
2675,0,97.12,ms
2676,2,3.02,ms
2677,3,96.92,ms
2678,1,2.91,ms
2679,0,97.08,ms
2680,2,2.94,ms
2681,3,97.07,ms
2682,1,3.12,ms
2683,0,96.87,ms
2684,2,2.97,ms
2685,3,97.03,ms
2686,1,2.94,ms
2687,0,97.11,ms
2688,2,2.89,ms
2689,3,97.11,ms
2690,1,2.91,ms
2691,0,97.09,ms
2692,2,2.88,ms
2693,3,97.13,ms
2694,1,2.89,ms
2695,0,97.10,ms
2696,2,2.87,ms
2697,3,97.13,ms
2698,1,2.88,ms
2699,0,97.12,ms
2700,2,2.87,ms
2701,3,97.13,ms
2702,1,2.87,ms
2703,0,97.13,ms
2704,2,2.86,ms
2705,3,97.22,ms
2706,1,2.82,ms
2707,0,97.11,ms
2708,2,2.86,ms
2709,3,97.41,ms
2710,1,2.59,ms
2711,0,97.41,ms
2712,2,2.83,ms
2713,3,97.13,ms
2714,1,2.66,ms
2715,0,97.33,ms
2716,2,2.64,ms
2717,3,97.10,ms
2718,1,2.90,ms
2719,0,97.36,ms
2720,2,2.64,ms
2721,3,97.09,ms
2722,1,2.91,ms
2723,0,97.12,ms
2724,2,2.86,ms
2725,3,97.38,ms
2726,1,2.61,ms
2727,0,97.11,ms
2728,2,2.89,ms
2729,3,97.42,ms
2730,1,2.57,ms
2731,0,97.13,ms
2732,2,2.90,ms
2733,3,97.09,ms
2734,1,2.91,ms
2735,0,97.16,ms
2736,2,2.83,ms
2737,3,97.13,ms
2738,1,2.87,ms
2739,0,97.11,ms
2740,2,2.89,ms
2741,3,97.23,ms
2742,1,2.98,ms
2743,0,96.90,ms
2744,2,2.94,ms
2745,3,97.06,ms
2746,1,2.90,ms
2747,0,97.10,ms
2748,2,2.91,ms
2749,3,97.09,ms
2750,1,2.89,ms
2751,0,97.11,ms
2752,2,2.89,ms
2753,3,97.16,ms
2754,1,2.87,ms
2755,0,97.14,ms
2756,2,2.88,ms
2757,3,97.11,ms
2758,1,2.86,ms
2759,0,97.15,ms
2760,2,2.83,ms
2761,3,97.12,ms
2762,1,2.92,ms
2763,0,97.08,ms
2764,2,2.95,ms
2765,3,97.12,ms
2766,1,2.84,ms
2767,0,97.12,ms
2768,2,2.86,ms
2769,3,97.17,ms
2770,1,2.82,ms
2771,0,97.17,ms
2772,2,3.08,ms
2773,3,97.22,ms
2774,1,2.56,ms
2775,0,96.91,ms
2776,2,3.23,ms
2777,3,96.84,ms
2778,1,2.99,ms
2779,0,97.23,ms
2780,2,2.84,ms
2781,3,97.15,ms
2782,1,2.78,ms
2783,0,96.93,ms
2784,2,3.07,ms
2785,3,96.92,ms
2786,1,3.09,ms
2787,0,96.91,ms
2788,2,3.14,ms
2789,3,96.86,ms
2790,1,3.11,ms
2791,0,96.95,ms
2792,2,3.04,ms
2793,3,96.93,ms
2794,1,3.07,ms
2795,0,96.98,ms
2796,2,3.05,ms
2797,3,97.52,ms
2798,1,2.44,ms
2799,0,97.52,ms
2800,2,2.48,ms
2801,3,97.51,ms
2802,1,2.70,ms
2803,0,97.30,ms
2804,2,348.32,us
2805,3,99.66,ms
2806,1,154.52,us
2807,0,99.82,ms
2808,2,158.44,us
2809,3,99.83,ms
2810,1,169.96,us
2811,0,99.82,ms
2812,2,162.88,us
2813,3,99.84,ms
2814,1,166.48,us
2815,0,99.86,ms
2816,2,185.04,us
2817,3,99.77,ms
2818,1,188.00,us
2819,0,99.81,ms
2820,2,185.36,us
2821,3,99.84,ms
2822,1,166.40,us
2823,0,99.78,ms
2824,2,212.80,us
2825,3,100.00,ms
2826,2,25.76,us
2827,0,99.80,ms
2828,2,230.24,us
2829,3,99.73,ms
2830,1,204.08,us
2831,0,99.78,ms
2832,2,429.24,us
2833,3,99.57,ms
2834,1,265.00,us
2835,0,99.75,ms
2836,2,257.88,us
2837,3,99.73,ms
2838,1,218.16,us
2839,0,99.81,ms
2840,2,225.32,us
2841,3,99.75,ms
2842,1,265.68,us
2843,0,99.74,ms
2844,2,242.16,us
2845,3,99.75,ms
2846,1,246.36,us
2847,0,99.75,ms
2848,2,234.80,us
2849,3,99.76,ms
2850,1,246.64,us
2851,0,99.78,ms
2852,2,246.36,us
2853,3,99.72,ms
2854,1,243.40,us
2855,0,99.98,ms
2856,1,27.00,us
2857,3,99.81,ms
2858,1,185.44,us
2859,0,99.77,ms
2860,2,246.08,us
2861,3,99.75,ms
2862,1,458.24,us
2863,0,99.57,ms
2864,2,254.68,us
2865,3,99.72,ms
2866,1,260.28,us
2867,0,99.73,ms
2868,2,275.24,us
2869,3,99.73,ms
2870,1,243.00,us
2871,0,99.76,ms
2872,2,202.00,us
2873,3,99.80,ms
2874,1,219.56,us
2875,0,99.97,ms
2876,2,193.12,us
2877,3,56.97 ,s
