delay_us,accumulated_us
-5820.0,1074486954.400001
-5660.0,1074986894.400001
-5830.0,1075486994.400001
-5750.0,1075986834.400001
-5600.0,1076486784.400001
-5740.0,1076986884.400001
-5680.0,1077486734.400001
-5530.0,1077986684.400001
-5740.0,1078486774.400001
-5620.0,1078986624.400001
-5460.0,1079486574.400001
-5680.0,1079986664.400001
-5560.0,1080486534.400001
-5390.0,1080986454.400001
-5580.0,1081486524.400001
-5360.0,1081986304.400001
-5300.0,1082486324.400001
-5380.0,1082986284.400001
-5480.0,1083486364.400001
-5380.0,1083986364.400001
-5520.0,1084486384.400001
-5380.0,1084986214.400001
-5240.0,1085486194.400001
-5460.0,1085986284.400001
-5310.0,1086486114.400001
-5100.0,1086986044.400001
-5330.0,1087486124.400001
-5220.0,1087985984.400001
-4660.0,1088485964.400001
-4860.0,1088986014.400001
-4720.0,1089485854.400001
-4560.0,1089985804.400001
-4760.0,1090485904.400001
-4620.0,1090985744.400001
-4490.0,1091485694.400001
-4700.0,1091985784.400001
-4720.0,1092485774.400001
-4440.0,1092985624.400001
-4630.0,1093485684.400001
-6330.0,1093987354.400001
-6090.0,1094487234.400001
-6280.0,1094987314.400001
-6220.0,1095487194.400001
-6180.0,1095987134.400001
-6360.0,1096487224.400001
-6210.0,1096987124.400001
-6100.0,1097487034.400001
-6280.0,1097987124.400001
-6150.0,1098486974.400001
-6020.0,1098986924.400001
-6210.0,1099487014.400001
-6070.0,1099986854.400001
-5980.0,1100486844.400001
-6100.0,1100986914.400001
-6000.0,1101486754.400001
-5880.0,1101986694.400001
-6070.0,1102486784.400001
-5940.0,1102986634.400001
-5820.0,1103486594.400001
-5980.0,1103986694.400001
-5870.0,1104486544.400001
-5750.0,1104986494.400001
-5740.0,1105486424.400001
-5790.0,1105986424.400001
-5680.0,1106486374.400001
-5870.0,1106986474.400001
-5740.0,1107486324.400001
-5600.0,1107986264.400001
-5770.0,1108486344.400001
-5650.0,1108986194.400001
-5540.0,1109486164.400001
-5720.0,1109986254.400001
-5600.0,1110486124.400001
-5460.0,1110986044.400001
-5640.0,1111486124.400001
-5510.0,1111985974.400001
-5400.0,1112485944.400001
-5570.0,1112986014.400001
-5440.0,1113485864.400001
-5320.0,1113985814.400001
-5500.0,1114485904.400001
-5370.0,1114985744.400001
-5270.0,1115485724.400001
-5440.0,1115985804.400001
-5290.0,1116485644.400001
-5190.0,1116985614.400001
-5360.0,1117485704.400001
-5240.0,1117985564.400001
-4740.0,1118485524.400001
-4920.0,1118985594.400001
-4790.0,1119485444.400001
-4670.0,1119985404.400001
-4840.0,1120485514.400001
-4720.0,1120985354.400001
-4600.0,1121485314.400001
-4770.0,1121985404.400001
-4640.0,1122485244.400001
-4550.0,1122985234.400001
-4710.0,1123485304.400001
-6420.0,1123986984.400001
-6220.0,1124486864.400001
-6380.0,1124986934.400001
-6250.0,1125486814.400001
-6140.0,1125986734.400001
-6330.0,1126486824.400001
-6200.0,1126986674.400001
-6070.0,1127486624.400001
-6260.0,1127986724.400001
-6130.0,1128486574.400001
-6000.0,1128986524.400001
-6190.0,1129486624.400001
-6050.0,1129986464.400001
-5950.0,1130486444.400001
-6090.0,1130986524.400001
-5980.0,1131486374.400001
-5860.0,1131986324.400001
-6040.0,1132486424.400001
-5920.0,1132986274.400001
-5790.0,1133486234.400001
-5960.0,1133986344.400001
-5830.0,1134486174.400001
-5710.0,1134986124.400001
-5850.0,1135486224.400001
-5760.0,1135986064.400001
-5640.0,1136486024.400001
-5840.0,1136986134.400001
-5700.0,1137485974.400001
-5580.0,1137985934.400001
-5760.0,1138486024.400001
-5630.0,1138985874.400001
-5500.0,1139485824.400001
-5690.0,1139985914.400001
-5570.0,1140485784.400001
-5440.0,1140985714.400001
-5470.0,1141485664.400001
-5540.0,1141985704.400001
-5510.0,1142485754.400001
-5540.0,1142985704.400001
-5410.0,1143485544.400001
-5370.0,1143985574.400001
-5480.0,1144485594.400001
-5350.0,1144985444.400001
-5230.0,1145485414.400001
-5400.0,1145985494.400001
-5260.0,1146485334.400001
-5150.0,1146985304.400001
-5340.0,1147485394.400001
-5220.0,1147985254.400001
1430.0,1148486654.400001
1280.0,1148986564.400001
1420.0,1149486544.400001
1550.0,1149986624.400001
1360.0,1150486544.400001
1490.0,1150986504.400001
1610.0,1151486574.400001
1440.0,1151986494.400001
1430.0,1152486464.400001
1640.0,1152986534.400001
1510.0,1153486454.400001
5790.0,1153986424.400001
5980.0,1154486504.400001
5940.0,1154986544.400001
6010.0,1155486484.400001
6070.0,1155986474.400001
5940.0,1156486444.400001
6010.0,1156986394.400001
6130.0,1157486434.400001
5950.0,1157986344.400001
6080.0,1158486324.400001
6210.0,1158986404.400001
6020.0,1159486304.400001
6160.0,1159986284.400001
6260.0,1160486364.400001
6140.0,1160986314.400001
6240.0,1161486264.400001
6350.0,1161986324.400001
6170.0,1162486234.400001
6290.0,1162986214.400001
6420.0,1163486294.400001
6250.0,1163986224.400001
6380.0,1164486184.400001
6490.0,1164986254.400001
6330.0,1165486194.400001
6440.0,1165986144.400001
6570.0,1166486224.400001
6370.0,1166986124.400001
6510.0,1167486094.400001
6630.0,1167986164.400001
6450.0,1168486074.400001
6580.0,1168986054.400001
6710.0,1169486134.400001
6520.0,1169986034.400001
6650.0,1170486034.400001
6770.0,1170986094.400001
6590.0,1171486004.400001
6730.0,1171985984.400001
6860.0,1172486064.400001
6670.0,1172985984.400001
6800.0,1173485954.400001
6920.0,1173986034.400001
6740.0,1174485944.400001
6870.0,1174985924.400001
6980.0,1175486004.400001
6810.0,1175985914.400001
6940.0,1176485884.400001
7060.0,1176985954.400001
6870.0,1177485854.400001
7000.0,1177985834.400001
7570.0,1178486344.400001
7390.0,1178986264.400001
7520.0,1179486234.400001
7650.0,1179986314.400001
7480.0,1180486244.400001
7610.0,1180986204.400001
7720.0,1181486274.400001
7540.0,1181986184.400001
7670.0,1182486164.400001
7770.0,1182986234.400001
7610.0,1183486144.400001
-381.0,1183986495.400001
-18.6,1184486214.000001
-253.0,1184986357.000001
-69.8,1185486176.800001
70.2,1185986167.000001
-180.8,1186486257.800001
8.2,1186986056.000001
140.0,1187486136.000001
-134.0,1187986170.000001
86.2,1188486016.200001
217.4,1188986093.600001
-26.0,1189486029.600001
162.6,1189985972.200001
273.8,1190486056.000001
53.2,1190985989.200001
243.4,1191485952.600001
357.2,1191986019.8000011
112.6,1192485932.400001
297.8,1192985910.200001
431.0,1193485991.200001
194.6,1193985925.800001
383.4,1194485889.200001
499.6,1194985958.800001
271.6,1195485890.4000008
449.0,1195985849.4000008
578.4,1196485927.800001
319.6,1196985837.4000008
517.4,1197485814.800001
642.8,1197985887.6000009
385.2,1198485792.800001
589.2,1198985772.000001
720.4,1199485852.400001
461.8,1199985764.200001
664.6,1200485738.800001
796.0,1200985824.800001
743.0,1201485727.800001
629.8,1201985707.6000009
883.2,1202485780.800001
851.4,1202985702.200001
923.6,1203485665.800001
988.6,1203985744.4000008
607.2,1204485651.6000009
743.8,1204985635.4000008
951.2,1205485716.6000009
698.6,1205985625.2000008
840.0,1206485605.2000008
1070.0,1206985685.2000008
829.0,1207485594.2000008
886.8,1207985571.0000007
1370.0,1208485891.0000007
1160.0,1208985821.0000007
1350.0,1209485801.0000007
1470.0,1209985881.0000007
1230.0,1210485801.0000007
1420.0,1210985771.0000007
1550.0,1211485851.0000007
1300.0,1211985761.0000007
1280.0,1212485751.0000007
1600.0,1212985841.0000007
1410.0,1213485761.0000007
5720.0,1213985711.0000007
5950.0,1214485801.0000007
5930.0,1214985861.0000007
6000.0,1215485781.0000007
6040.0,1215985771.0000007
5920.0,1216485741.0000007
6000.0,1216985691.0000007
6110.0,1217485741.0000007
5910.0,1217985651.0000007
6050.0,1218485631.0000007
6170.0,1218985701.0000007
5980.0,1219485601.0000007
6120.0,1219985591.0000007
6260.0,1220485681.0000007
6060.0,1220985591.0000007
6200.0,1221485561.0000007
6320.0,1221985641.0000007
6120.0,1222485541.0000007
6260.0,1222985531.0000007
6390.0,1223485611.0000007
6200.0,1223985511.0000007
6340.0,1224485491.0000007
6460.0,1224985571.0000007
6270.0,1225485471.0000007
6400.0,1225985451.0000007
6540.0,1226485531.0000007
6350.0,1226985451.0000007
6470.0,1227485421.0000007
6600.0,1227985501.0000007
6410.0,1228485401.0000007
6550.0,1228985391.0000007
6680.0,1229485471.0000007
6490.0,1229985381.0000007
6620.0,1230485361.0000007
6760.0,1230985441.0000007
6550.0,1231485341.0000007
6700.0,1231985331.0000007
6820.0,1232485401.0000007
6630.0,1232985321.0000007
6760.0,1233485291.0000007
6890.0,1233985361.0000007
6710.0,1234485271.0000007
6840.0,1234985251.0000007
6960.0,1235485321.0000007
6770.0,1235985231.0000007
6910.0,1236485221.0000007
7040.0,1236985301.0000007
6840.0,1237485201.0000007
6940.0,1237985181.0000007
7490.0,1238485651.0000007
7320.0,1238985571.0000007
7420.0,1239485551.0000007
7570.0,1239985621.0000007
7390.0,1240485531.0000007
7530.0,1240985511.0000007
7650.0,1241485591.0000007
7460.0,1241985501.0000007
7600.0,1242485481.0000007
7730.0,1242985561.0000007
7540.0,1243485471.0000007
-268.6,1243985719.6000006
17.4,1244485537.0000007
-169.8,1244985606.8000007
-4.0,1245485450.8000007
93.4,1245985504.2000008
-90.4,1246485494.6000009
31.6,1246985386.2000008
175.2,1247485471.4000008
-14.8,1247985396.2000008
115.0,1248485361.2000008
247.4,1248985438.6000009
48.2,1249485336.800001
184.4,1249985321.200001
315.6,1250485396.800001
160.2,1250985337.000001
265.4,1251485292.400001
389.2,1251985361.600001
195.2,1252485266.8000011
327.2,1252985254.0000012
456.2,1253485330.2000012
274.4,1253985244.6000013
400.4,1254485225.0000014
533.2,1254985308.2000015
368.4,1255485236.6000016
489.0,1255985195.6000016
602.6,1256485268.2000015
417.8,1256985186.0000014
541.4,1257485157.4000015
682.6,1257985240.0000014
481.4,1258485141.4000015
608.6,1258985120.0000014
745.4,1259485195.4000015
561.6,1259985107.0000014
685.8,1260485082.8000014
825.2,1260985158.0000014
624.4,1261485062.4000015
732.2,1261985044.6000016
700.6,1262485125.2000015
645.8,1262985031.0000014
776.4,1263485007.4000015
869.8,1263985087.2000015
761.2,1264484998.4000015
902.4,1264984970.8000016
1040.0,1265485050.8000016
830.8,1265984951.6000016
962.8,1266484934.4000015
1110.0,1266985014.4000015
887.8,1267484922.2000015
984.0,1267984896.2000015
1480.0,1268485286.2000015
1290.0,1268985206.2000015
1440.0,1269485186.2000015
1580.0,1269985266.2000015
1370.0,1270485176.2000015
1500.0,1270985156.2000015
1640.0,1271485226.2000015
1430.0,1271985136.2000015
1460.0,1272485116.2000015
1690.0,1272985206.2000015
1550.0,1273485106.2000015
1530.0,1273985086.2000015
5680.0,1274485166.2000015
5850.0,1274985236.2000015
5680.0,1275485136.2000015
5820.0,1275985126.2000015
5830.0,1276485086.2000015
5710.0,1276985056.2000015
5890.0,1277485096.2000015
5850.0,1277985006.2000015
5740.0,1278484986.2000015
5960.0,1278985066.2000015
5910.0,1279484966.2000015
5810.0,1279984946.2000015
6040.0,1280485026.2000015
6030.0,1280984976.2000015
5890.0,1281484916.2000015
6120.0,1281984996.2000015
6050.0,1282484896.2000015
5960.0,1282984886.2000015
6170.0,1283484956.2000015
6140.0,1283984866.2000015
6020.0,1284484836.2000015
6270.0,1284984916.2000015
6210.0,1285484826.2000015
6100.0,1285984806.2000015
6330.0,1286484886.2000015
6280.0,1286984796.2000015
6170.0,1287484776.2000015
6410.0,1287984856.2000015
6350.0,1288484756.2000015
6240.0,1288984736.2000015
6450.0,1289484816.2000015
6420.0,1289984726.2000015
6320.0,1290484706.2000015
6550.0,1290984786.2000015
6500.0,1291484696.2000015
6390.0,1291984676.2000015
6570.0,1292484756.2000015
6560.0,1292984666.2000015
6460.0,1293484646.2000015
6690.0,1293984716.2000015
6640.0,1294484626.2000015
6540.0,1294984606.2000015
6760.0,1295484686.2000015
6710.0,1295984586.2000015
6610.0,1296484576.2000015
6830.0,1296984656.2000015
6780.0,1297484566.2000015
6670.0,1297984546.2000015
7220.0,1298484946.2000015
7210.0,1298984886.2000015
7090.0,1299484856.2000015
7320.0,1299984936.2000015
7270.0,1300484836.2000015
7160.0,1300984816.2000015
7400.0,1301484896.2000015
7350.0,1301984806.2000015
7240.0,1302484786.2000015
7430.0,1302984866.2000015
7410.0,1303484776.2000015
7310.0,1303984756.2000015
5610.0,1304484826.2000015
5650.0,1304984736.2000015
5570.0,1305484736.2000015
5770.0,1305984786.2000015
5720.0,1306484686.2000015
5620.0,1306984666.2000015
5850.0,1307484746.2000015
5810.0,1307984656.2000015
5690.0,1308484626.2000015
5920.0,1308984706.2000015
5870.0,1309484606.2000015
5760.0,1309984586.2000015
5980.0,1310484656.2000015
5980.0,1310984596.2000015
5840.0,1311484546.2000015
6070.0,1311984616.2000015
6020.0,1312484526.2000015
5920.0,1312984506.2000015
6140.0,1313484586.2000015
6090.0,1313984486.2000015
5980.0,1314484466.2000015
6210.0,1314984536.2000015
6200.0,1315484486.2000015
6060.0,1315984436.2000015
6280.0,1316484516.2000015
6230.0,1316984416.2000015
6130.0,1317484396.2000015
6350.0,1317984466.2000015
6280.0,1318484386.2000015
6190.0,1318984356.2000015
6420.0,1319484436.2000015
6320.0,1319984346.2000015
6280.0,1320484336.2000015
6500.0,1320984406.2000015
6210.0,1321484316.2000015
6330.0,1321984286.2000015
6400.0,1322484366.2000015
6460.0,1322984276.2000015
6420.0,1323484256.2000015
6550.0,1323984336.2000015
6580.0,1324484246.2000015
6490.0,1324984226.2000015
6720.0,1325484306.2000015
6670.0,1325984216.2000015
6600.0,1326484226.2000015
6780.0,1326984276.2000015
6730.0,1327484186.2000015
6630.0,1327984166.2000015
7130.0,1328484566.2000015
7150.0,1328984496.2000015
7050.0,1329484466.2000015
7280.0,1329984546.2000015
7230.0,1330484456.2000015
7110.0,1330984436.2000015
7350.0,1331484516.2000015
7300.0,1331984426.2000015
7160.0,1332484396.2000015
7400.0,1332984476.2000015
7380.0,1333484396.2000015
7270.0,1333984366.2000015
5600.0,1334484446.2000015
5780.0,1334984496.2000015
5630.0,1335484426.2000015
5770.0,1335984416.2000015
5770.0,1336484376.2000015
5630.0,1336984326.2000015
5820.0,1337484376.2000015
5790.0,1337984286.2000015
5680.0,1338484266.2000015
5910.0,1338984346.2000015
5860.0,1339484256.2000015
5750.0,1339984226.2000015
5980.0,1340484306.2000015
5980.0,1340984266.2000015
5830.0,1341484206.2000015
6060.0,1341984276.2000015
5980.0,1342484186.2000015
5900.0,1342984156.2000015
6120.0,1343484236.2000015
5990.0,1343984136.2000015
5940.0,1344484126.2000015
6200.0,1344984196.2000015
6160.0,1345484116.2000015
6040.0,1345984076.2000015
6240.0,1346484146.2000015
6220.0,1346984056.2000015
6120.0,1347484046.2000015
6340.0,1347984116.2000015
6290.0,1348484056.2000015
6190.0,1348984016.2000015
6370.0,1349484086.2000015
6350.0,1349983986.2000015
6260.0,1350483966.2000015
6490.0,1350984046.2000015
6440.0,1351483956.2000015
6330.0,1351983936.2000015
6520.0,1352484016.2000015
6510.0,1352983936.2000015
6400.0,1353483906.2000015
6630.0,1353983986.2000015
6580.0,1354483896.2000015
6480.0,1354983886.2000015
6710.0,1355483966.2000015
6660.0,1355983876.2000015
6550.0,1356483856.2000015
6770.0,1356983936.2000015
6730.0,1357483846.2000015
6630.0,1357983826.2000015
7130.0,1358484226.2000015
7120.0,1358984166.2000015
7040.0,1359484136.2000015
7270.0,1359984216.2000015
7210.0,1360484126.2000015
7110.0,1360984106.2000015
7340.0,1361484186.2000015
7300.0,1361984106.2000015
7180.0,1362484086.2000015
7390.0,1362984156.2000015
7360.0,1363484066.2000015
7250.0,1363984046.2000015
5490.0,1364484126.2000015
5520.0,1364984026.2000015
5450.0,1365484036.2000015
5650.0,1365984086.2000015
5610.0,1366484006.2000015
5460.0,1366983986.2000015
5720.0,1367484066.2000015
5660.0,1367983966.2000015
5570.0,1368483946.2000015
5790.0,1368984026.2000015
5750.0,1369483936.2000015
5620.0,1369983916.2000015
5870.0,1370483996.2000015
5830.0,1370983926.2000015
5710.0,1371483876.2000015
5920.0,1371983946.2000015
5900.0,1372483856.2000015
5760.0,1372983826.2000015
6010.0,1373483906.2000015
5950.0,1373983816.2000015
5860.0,1374483796.2000015
6060.0,1374983866.2000015
6070.0,1375483816.2000015
5920.0,1375983766.2000015
6170.0,1376483846.2000015
6110.0,1376983746.2000015
6000.0,1377483716.2000015
6230.0,1377983796.2000015
6180.0,1378483696.2000015
6080.0,1378983676.2000015
6310.0,1379483756.2000015
6260.0,1379983666.2000015
6150.0,1380483636.2000015
6370.0,1380983706.2000015
6220.0,1381483606.2000015
6210.0,1381983586.2000015
6490.0,1382483666.2000015
6520.0,1382983586.2000015
6450.0,1383483546.2000015
6580.0,1383983626.2000015
6440.0,1384483536.2000015
6360.0,1384983516.2000015
6590.0,1385483586.2000015
6550.0,1385983496.2000015
6440.0,1386483476.2000015
6670.0,1386983556.2000015
6600.0,1387483456.2000015
6520.0,1387983446.2000015
6990.0,1388483826.2000015
7030.0,1388983776.2000015
6910.0,1389483736.2000015
7130.0,1389983806.2000015
7090.0,1390483716.2000015
6980.0,1390983686.2000015
7200.0,1391483766.2000015
7150.0,1391983666.2000015
7020.0,1392483646.2000015
7260.0,1392983726.2000015
7230.0,1393483646.2000015
7130.0,1393983616.2000015
5510.0,1394483696.2000015
5690.0,1394983756.2000015
5530.0,1395483676.2000015
5670.0,1395983666.2000015
5680.0,1396483636.2000015
5540.0,1396983576.2000015
5730.0,1397483616.2000015
5690.0,1397983526.2000015
5580.0,1398483496.2000015
5810.0,1398983576.2000015
5790.0,1399483506.2000015
5660.0,1399983476.2000015
5880.0,1400483546.2000015
5870.0,1400983496.2000015
5740.0,1401483446.2000015
5950.0,1401983516.2000015
5900.0,1402483416.2000015
5800.0,1402983396.2000015
6020.0,1403483466.2000015
5980.0,1403983376.2000015
5870.0,1404483356.2000015
6090.0,1404983436.2000015
6060.0,1405483356.2000015
5950.0,1405983326.2000015
6170.0,1406483396.2000015
6130.0,1406983316.2000015
6010.0,1407483286.2000015
6240.0,1407983366.2000015
6200.0,1408483276.2000015
6090.0,1408983256.2000015
6320.0,1409483326.2000015
6270.0,1409983236.2000015
6160.0,1410483206.2000015
6380.0,1410983286.2000015
6340.0,1411483186.2000015
6230.0,1411983176.2000015
6420.0,1412483256.2000015
6400.0,1412983166.2000015
6300.0,1413483136.2000015
6510.0,1413983216.2000015
6490.0,1414483126.2000015
6350.0,1414983106.2000015
6610.0,1415483186.2000015
6540.0,1415983096.2000015
6450.0,1416483076.2000015
6660.0,1416983156.2000015
6640.0,1417483076.2000015
6500.0,1417983046.2000015
6710.0,1418483126.2000015
7060.0,1418983406.2000015
6910.0,1419483336.2000015
7140.0,1419983406.2000015
7100.0,1420483326.2000015
6970.0,1420983296.2000015
7210.0,1421483376.2000015
7160.0,1421983286.2000015
7050.0,1422483276.2000015
7280.0,1422983356.2000015
7240.0,1423483276.2000015
7130.0,1423983246.2000015
5730.0,1424483326.2000015
5750.0,1424983226.2000015
5680.0,1425483236.2000015
5880.0,1425983296.2000015
5840.0,1426483206.2000015
5730.0,1426983186.2000015
5960.0,1427483266.2000015
5910.0,1427983176.2000015
5800.0,1428483156.2000015
6020.0,1428983236.2000015
5980.0,1429483146.2000015
5870.0,1429983126.2000015
6100.0,1430483206.2000015
6080.0,1430983146.2000015
5950.0,1431483096.2000015
6170.0,1431983176.2000015
6130.0,1432483086.2000015
6030.0,1432983076.2000015
6230.0,1433483146.2000015
6190.0,1433983056.2000015
6090.0,1434483026.2000015
6310.0,1434983106.2000015
6320.0,1435483066.2000015
6170.0,1435983006.2000015
6400.0,1436483086.2000015
6330.0,1436982996.2000015
6230.0,1437482966.2000015
6470.0,1437983046.2000015
6410.0,1438482946.2000015
6320.0,1438982936.2000015
6530.0,1439483016.2000015
6490.0,1439982926.2000015
6380.0,1440482896.2000015
6610.0,1440982976.2000015
6460.0,1441482876.2000015
6450.0,1441982866.2000015
6500.0,1442482946.2000015
6570.0,1442982856.2000015
6470.0,1443482846.2000015
6670.0,1443982926.2000015
6680.0,1444482836.2000015
6600.0,1444982816.2000015
6880.0,1445482956.2000015
6780.0,1445982806.2000015
6670.0,1446482786.2000015
6900.0,1446982866.2000015
6850.0,1447482776.2000015
6730.0,1447982746.2000015
6960.0,1448482826.2000015
7310.0,1448983126.2000015
7160.0,1449483056.2000015
7370.0,1449983126.2000015
7340.0,1450483036.2000015
7220.0,1450983016.2000015
7460.0,1451483096.2000015
7370.0,1451982996.2000015
7280.0,1452482976.2000015
7470.0,1452983066.2000015
7490.0,1453482986.2000015
7350.0,1453982946.2000015
5660.0,1454483036.2000015
5850.0,1454983076.2000015
5750.0,1455483056.2000015
5810.0,1455982986.2000015
5840.0,1456482946.2000015
5670.0,1456982896.2000015
5900.0,1457482956.2000015
5840.0,1457982866.2000015
5750.0,1458482846.2000015
5990.0,1458982926.2000015
5940.0,1459482836.2000015
5800.0,1459982816.2000015
6070.0,1460482896.2000015
6010.0,1460982796.2000015
5900.0,1461482776.2000015
6110.0,1461982856.2000015
6080.0,1462482756.2000015
6120.0,1462982736.2000015
6190.0,1463482806.2000015
6140.0,1463982716.2000015
6040.0,1464482686.2000015
6280.0,1464982766.2000015
6230.0,1465482676.2000015
6090.0,1465982656.2000015
6350.0,1466482736.2000015
6300.0,1466982636.2000015
6190.0,1467482616.2000015
6400.0,1467982696.2000015
6370.0,1468482606.2000015
6260.0,1468982586.2000015
6490.0,1469482656.2000015
6420.0,1469982556.2000015
6340.0,1470482546.2000015
6570.0,1470982626.2000015
6520.0,1471482536.2000015
6370.0,1471982516.2000015
6620.0,1472482606.2000015
6570.0,1472982506.2000015
6490.0,1473482496.2000015
6680.0,1473982566.2000015
6670.0,1474482486.2000015
6550.0,1474982466.2000015
6790.0,1475482546.2000015
6700.0,1475982446.2000015
6620.0,1476482426.2000015
6850.0,1476982496.2000015
6820.0,1477482416.2000015
6650.0,1477982386.2000015
6930.0,1478482466.2000015
7290.0,1478982786.2000015
7150.0,1479482736.2000015
7330.0,1479982796.2000015
7330.0,1480482716.2000015
7210.0,1480982696.2000015
7440.0,1481482766.2000015
7400.0,1481982666.2000015
7290.0,1482482646.2000015
7510.0,1482982726.2000015
7460.0,1483482626.2000015
7320.0,1483982606.2000015
5790.0,1484482686.2000015
5810.0,1484982596.2000015
5740.0,1485482596.2000015
5940.0,1485982656.2000015
5890.0,1486482556.2000015
5790.0,1486982546.2000015
6010.0,1487482616.2000015
5970.0,1487982516.2000015
5860.0,1488482496.2000015
6090.0,1488982576.2000015
6040.0,1489482486.2000015
5940.0,1489982476.2000015
6160.0,1490482556.2000015
6140.0,1490982486.2000015
6010.0,1491482446.2000015
6240.0,1491982516.2000015
6190.0,1492482426.2000015
6090.0,1492982416.2000015
6290.0,1493482496.2000015
6250.0,1493982396.2000015
6150.0,1494482386.2000015
6380.0,1494982466.2000015
6360.0,1495482406.2000015
6240.0,1495982366.2000015
6450.0,1496482436.2000015
6410.0,1496982346.2000015
6300.0,1497482326.2000015
6530.0,1497982406.2000015
6480.0,1498482316.2000015
6370.0,1498982296.2000015
6590.0,1499482376.2000015
6550.0,1499982276.2000015
6440.0,1500482256.2000015
6680.0,1500982336.2000015
6540.0,1501482256.2000015
6510.0,1501982236.2000015
6620.0,1502482326.2000015
6650.0,1502982226.2000015
6590.0,1503482216.2000015
6710.0,1503982286.2000015
6750.0,1504482196.2000015
6630.0,1504982176.2000015
6890.0,1505482256.2000015
6840.0,1505982166.2000015
6760.0,1506482176.2000015
6930.0,1506982226.2000015
6910.0,1507482136.2000015
6800.0,1507982116.2000015
7030.0,1508482196.2000015
7400.0,1508982546.2000015
7280.0,1509482476.2000015
7490.0,1509982546.2000015
7450.0,1510482456.2000015
7340.0,1510982446.2000015
7570.0,1511482516.2000015
7530.0,1511982436.2000015
7390.0,1512482416.2000015
7610.0,1512982496.2000015
7600.0,1513482416.2000015
7500.0,1513982396.2000015
5850.0,1514482476.2000015
6010.0,1514982526.2000015
5860.0,1515482456.2000015
6000.0,1515982446.2000015
6040.0,1516482446.2000015
5870.0,1516982356.2000015
6060.0,1517482406.2000015
6030.0,1517982326.2000015
5920.0,1518482306.2000015
6150.0,1518982396.2000015
6090.0,1519482296.2000015
5990.0,1519982276.2000015
6210.0,1520482356.2000015
6210.0,1520982306.2000015
6070.0,1521482256.2000015
6290.0,1521982316.2000015
6240.0,1522482226.2000015
6140.0,1522982206.2000015
6350.0,1523482276.2000015
6310.0,1523982176.2000015
6210.0,1524482166.2000015
6430.0,1524982236.2000015
6390.0,1525482146.2000015
6290.0,1525982136.2000015
6510.0,1526482216.2000015
6450.0,1526982106.2000015
6350.0,1527482096.2000015
6580.0,1527982176.2000015
6530.0,1528482086.2000015
6430.0,1528982066.2000015
6650.0,1529482136.2000015
6600.0,1529982046.2000015
6500.0,1530482036.2000015
6720.0,1530982106.2000015
6680.0,1531482016.2000015
6570.0,1531981996.2000015
6760.0,1532482076.2000015
6740.0,1532981976.2000015
6630.0,1533481946.2000015
6860.0,1533982026.2000015
6830.0,1534481936.2000015
6710.0,1534981916.2000015
6950.0,1535481986.2000015
6900.0,1535981896.2000015
6790.0,1536481866.2000015
7010.0,1536981946.2000015
6920.0,1537481846.2000015
6860.0,1537981836.2000015
7100.0,1538481916.2000015
7480.0,1538982256.2000015
7330.0,1539482186.2000015
7540.0,1539982256.2000015
7500.0,1540482156.2000015
7400.0,1540982146.2000015
7620.0,1541482216.2000015
7580.0,1541982136.2000015
7460.0,1542482116.2000015
7700.0,1542982196.2000015
7640.0,1543482106.2000015
7540.0,1543982096.2000015
5870.0,1544482176.2000015
5900.0,1544982096.2000015
5810.0,1545482086.2000015
6020.0,1545982146.2000015
5980.0,1546482056.2000015
5870.0,1546982036.2000015
6080.0,1547482106.2000015
6050.0,1547982016.2000015
5940.0,1548482006.2000015
6170.0,1548982086.2000015
6110.0,1549481986.2000015
6010.0,1549981966.2000015
6240.0,1550482046.2000015
6220.0,1550981986.2000015
6090.0,1551481936.2000015
6320.0,1551982016.2000015
6270.0,1552481926.2000015
6160.0,1552981896.2000015
6380.0,1553481966.2000015
6330.0,1553981866.2000015
6240.0,1554481846.2000015
6450.0,1554981916.2000015
6450.0,1555481856.2000015
6310.0,1555981806.2000015
6540.0,1556481876.2000015
6480.0,1556981776.2000015
6380.0,1557481766.2000015
6600.0,1557981846.2000015
6560.0,1558481756.2000015
6450.0,1558981736.2000015
6680.0,1559481816.2000015
6630.0,1559981726.2000015
6530.0,1560481706.2000015
6750.0,1560981786.2000015
6610.0,1561481686.2000015
6580.0,1561981666.2000015
6640.0,1562481746.2000015
6710.0,1562981646.2000015
6660.0,1563481616.2000015
6790.0,1563981696.2000015
6830.0,1564481606.2000015
6740.0,1564981586.2000015
6970.0,1565481666.2000015
6930.0,1565981586.2000015
6820.0,1566481566.2000015
7030.0,1566981636.2000015
6980.0,1567481546.2000015
6880.0,1567981526.2000015
7060.0,1568481606.2000015
7430.0,1568981886.2000015
7280.0,1569481816.2000015
7510.0,1569981886.2000015
7460.0,1570481796.2000015
7350.0,1570981776.2000015
7580.0,1571481856.2000015
7530.0,1571981766.2000015
7390.0,1572481746.2000015
7640.0,1572981836.2000015
7610.0,1573481746.2000015
7500.0,1573981716.2000015
5810.0,1574481796.2000015
5990.0,1574981836.2000015
5810.0,1575481756.2000015
5980.0,1575981746.2000015
5960.0,1576481706.2000015
5860.0,1576981656.2000015
6010.0,1577481706.2000015
6000.0,1577981606.2000015
5870.0,1578481596.2000015
6130.0,1578981676.2000015
6060.0,1579481586.2000015
5970.0,1579981566.2000015
6180.0,1580481646.2000015
