delay_us,accumulated_us
448390.0,13706868793.800007
448360.0,13707368733.800007
448450.0,13707868763.800007
448520.0,13708368743.800007
448580.0,13708868733.800007
448560.0,13709368703.800007
448720.0,13709868743.800007
448750.0,13710368693.800007
448790.0,13710868703.800007
448920.0,13711368733.800007
448940.0,13711868693.800007
448970.0,13712368683.800007
449060.0,13712868693.800007
449110.0,13713368653.800007
449140.0,13713868653.800007
449240.0,13714368663.800007
449280.0,13714868643.800007
449500.0,13715368823.800007
449590.0,13715868823.800007
449640.0,13716368793.800007
449660.0,13716868783.800007
449760.0,13717368793.800007
449810.0,13717868773.800007
449830.0,13718368763.800007
449950.0,13718868793.800007
449980.0,13719368753.800007
450010.0,13719868743.800007
450120.0,13720368763.800007
450150.0,13720868733.800007
450190.0,13721368723.800007
450300.0,13721868743.800007
450350.0,13722368723.800007
450370.0,13722868713.800007
450440.0,13723368733.800007
450510.0,13723868703.800007
450500.0,13724368693.800007
450640.0,13724868723.800007
450670.0,13725368693.800007
450720.0,13725868683.800007
450810.0,13726368703.800007
450870.0,13726868673.800007
450890.0,13727368653.800007
451010.0,13727868673.800007
451060.0,13728368643.800007
451080.0,13728868633.800007
451190.0,13729368653.800007
451230.0,13729868623.800007
451260.0,13730368613.800007
451340.0,13730868633.800007
451410.0,13731368603.800007
451430.0,13731868593.800007
451550.0,13732368613.800007
451580.0,13732868583.800007
451610.0,13733368583.800007
451730.0,13733868603.800007
451810.0,13734368623.800007
451800.0,13734868573.800007
451960.0,13735368643.800007
451970.0,13735868583.800007
452000.0,13736368573.800007
452100.0,13736868583.800007
452150.0,13737368563.800007
452150.0,13737868523.800007
452260.0,13738368543.800007
452300.0,13738868513.800007
452360.0,13739368533.800007
452430.0,13739868523.800007
452480.0,13740368493.800007
452510.0,13740868483.800007
452620.0,13741368503.800007
452670.0,13741868483.800007
452690.0,13742368463.800007
452800.0,13742868483.800007
452840.0,13743368453.800007
452860.0,13743868443.800007
452970.0,13744368453.800007
453010.0,13744868423.800007
461240.0,13745376623.800007
461260.0,13745876543.800007
461290.0,13746376503.800007
461320.0,13746876493.800007
461430.0,13747376513.800007
461470.0,13747876483.800007
461500.0,13748376473.800007
461610.0,13748876493.800007
461650.0,13749376463.800007
461680.0,13749876453.800007
461790.0,13750376483.800007
461830.0,13750876453.800007
461860.0,13751376453.800007
461980.0,13751876473.800007
462010.0,13752376443.800007
462030.0,13752876423.800007
462130.0,13753376453.800007
462180.0,13753876423.800007
462210.0,13754376413.800007
462330.0,13754876433.800007
462360.0,13755376403.800007
462390.0,13755876393.800007
462500.0,13756376413.800007
462540.0,13756876383.800007
462570.0,13757376373.800007
462690.0,13757876403.800007
462720.0,13758376373.800007
462750.0,13758876363.800007
462870.0,13759376393.800007
462890.0,13759876353.800007
462920.0,13760376343.800007
463060.0,13760876383.800007
463070.0,13761376333.800007
463100.0,13761876313.800007
463260.0,13762376373.800007
463260.0,13762876303.800007
463280.0,13763376293.800007
463460.0,13763876383.800007
463430.0,13764376283.800007
463460.0,13764876273.800007
463630.0,13765376363.800007
463610.0,13765876263.800007
463660.0,13766376273.800007
463770.0,13766876293.800007
463790.0,13767376243.800007
463800.0,13767876233.800007
464000.0,13768376323.800007
463960.0,13768876223.800007
463990.0,13769376213.800007
464120.0,13769876253.800007
464150.0,13770376213.800007
464170.0,13770876193.800007
464350.0,13771376273.800007
464320.0,13771876173.800007
464350.0,13772376173.800007
464520.0,13772876273.800007
464500.0,13773376173.800007
464500.0,13773876163.800007
464710.0,13774376253.800007
464670.0,13774876153.800007
464130.0,13775375563.800007
462770.0,13775874103.800007
462730.0,13776374003.800007
462760.0,13776873993.800007
462940.0,13777374083.800007
462900.0,13777873973.800007
462930.0,13778373963.800007
463120.0,13778874053.800007
463090.0,13779373963.800007
463110.0,13779873953.800007
463300.0,13780374053.800007
463260.0,13780873933.800007
463290.0,13781373933.800007
463490.0,13781874033.800007
463450.0,13782373923.800007
463470.0,13782873913.800007
463620.0,13783374013.800007
463630.0,13783873923.800007
463600.0,13784373903.800007
463840.0,13784874023.800007
463770.0,13785373893.800007
463840.0,13785873893.800007
464000.0,13786373973.800007
464000.0,13786873893.800007
464000.0,13787373863.800007
464220.0,13787873983.800007
464150.0,13788373853.800007
464190.0,13788873853.800007
464360.0,13789373933.800007
464350.0,13789873863.800007
464350.0,13790373823.800007
464570.0,13790873943.800007
464500.0,13791373823.800007
464550.0,13791873833.800007
464720.0,13792373903.800007
464680.0,13792873793.800007
464720.0,13793373783.800007
464920.0,13793873893.800007
464930.0,13794373833.800007
464910.0,13794873783.800007
465080.0,13795373853.800007
465080.0,13795873793.800007
465100.0,13796373773.800007
465260.0,13796873833.800007
465230.0,13797373733.800007
465300.0,13797873773.800007
465430.0,13798373803.800007
465410.0,13798873713.800007
465430.0,13799373703.800007
465610.0,13799873793.800007
465580.0,13800373693.800007
465610.0,13800873683.800007
465790.0,13801373773.800007
465760.0,13801873673.800007
465800.0,13802373673.800007
465970.0,13802873743.800007
465940.0,13803373643.800007
465970.0,13803873633.800007
466150.0,13804373723.800007
466110.0,13804873623.800007
466140.0,13805373613.800007
466310.0,13805873683.800007
466270.0,13806373583.800007
466280.0,13806873563.800007
466460.0,13807373653.800007
466440.0,13807873553.800007
466460.0,13808373543.800007
466640.0,13808873623.800007
466620.0,13809373533.800007
466640.0,13809873523.800007
466820.0,13810373613.800007
466800.0,13810873513.800007
466820.0,13811373503.800007
467040.0,13811873623.800007
466960.0,13812373483.800007
467000.0,13812873473.800007
467140.0,13813373563.800007
467180.0,13813873503.800007
467150.0,13814373453.800007
467360.0,13814873553.800007
467320.0,13815373453.800007
467350.0,13815873443.800007
467540.0,13816373533.800007
467510.0,13816873433.800007
467530.0,13817373423.800007
467710.0,13817873513.800007
467680.0,13818373413.800007
467720.0,13818873413.800007
467890.0,13819373493.800007
467860.0,13819873393.800007
467890.0,13820373383.800007
468070.0,13820873473.800007
468030.0,13821373373.800007
468060.0,13821873363.800007
468250.0,13822373463.800007
468220.0,13822873363.800007
468250.0,13823373343.800007
468460.0,13823873473.800007
468400.0,13824373343.800007
468430.0,13824873333.800007
468600.0,13825373423.800007
468570.0,13825873323.800007
468620.0,13826373323.800007
468750.0,13826873403.800007
468710.0,13827373303.800007
468750.0,13827873293.800007
468920.0,13828373383.800007
468890.0,13828873273.800007
468930.0,13829373273.800007
469100.0,13829873363.800007
469070.0,13830373273.800007
469110.0,13830873263.800007
469280.0,13831373353.800007
469250.0,13831873253.800007
469290.0,13832373253.800007
469460.0,13832873343.800007
469430.0,13833373243.800007
469460.0,13833873233.800007
469640.0,13834373323.800007
469610.0,13834873223.800007
469640.0,13835373213.800007
469860.0,13835873343.800007
469830.0,13836373243.800007
469860.0,13836873223.800007
470030.0,13837373313.800007
470000.0,13837873213.800007
470030.0,13838373193.800007
470220.0,13838873293.800007
470180.0,13839373193.800007
470210.0,13839873183.800007
470380.0,13840373263.800007
470360.0,13840873173.800007
470390.0,13841373153.800007
470570.0,13841873253.800007
470540.0,13842373153.800007
470570.0,13842873143.800007
470700.0,13843373223.800007
470710.0,13843873133.800007
470700.0,13844373123.800007
470900.0,13844873213.800007
470860.0,13845373113.800007
470920.0,13845873103.800007
471070.0,13846373193.800007
471060.0,13846873093.800007
471100.0,13847373073.800007
471280.0,13847873173.800007
471250.0,13848373073.800007
471280.0,13848873063.800007
471460.0,13849373153.800007
471430.0,13849873063.800007
471450.0,13850373043.800007
471640.0,13850873143.800007
471600.0,13851373053.800007
471630.0,13851873043.800007
471810.0,13852373133.800007
471830.0,13852873103.800007
471820.0,13853373033.800007
471990.0,13853873123.800007
472020.0,13854373083.800007
471990.0,13854873023.800007
472170.0,13855373113.800007
472170.0,13855873043.800007
472200.0,13856373033.800007
472360.0,13856873103.800007
472320.0,13857373003.800007
472350.0,13857872983.800007
472530.0,13858373073.800007
472500.0,13858872973.800007
472530.0,13859372963.800007
472700.0,13859873053.800007
472680.0,13860372963.800007
472710.0,13860872953.800007
472890.0,13861373053.800007
472860.0,13861872943.800007
472910.0,13862372953.800007
473070.0,13862873033.800007
473030.0,13863372933.800007
473070.0,13863872923.800007
473240.0,13864373013.800007
473210.0,13864872913.800007
473240.0,13865372903.800007
473440.0,13865873023.800007
473390.0,13866372913.800007
473420.0,13866872903.800007
473600.0,13867372993.800007
473570.0,13867872903.800007
473590.0,13868372883.800007
473780.0,13868872993.800007
473740.0,13869372883.800007
473770.0,13869872873.800007
473950.0,13870372963.800007
473930.0,13870872873.800007
473950.0,13871372853.800007
474130.0,13871872943.800007
474100.0,13872372843.800007
474130.0,13872872833.800007
474280.0,13873372923.800007
474270.0,13873872823.800007
474310.0,13874372803.800007
474490.0,13874872903.800007
474450.0,13875372803.800007
474490.0,13875872793.800007
474670.0,13876372893.800007
474640.0,13876872793.800007
474670.0,13877372783.800007
474870.0,13877872903.800007
474810.0,13878372773.800007
474840.0,13878872753.800007
475030.0,13879372853.800007
474990.0,13879872753.800007
475020.0,13880372733.800007
475200.0,13880872833.800007
475160.0,13881372733.800007
475200.0,13881872713.800007
475390.0,13882372823.800007
475350.0,13882872723.800007
475380.0,13883372713.800007
475560.0,13883872813.800007
475530.0,13884372713.800007
475550.0,13884872693.800007
475810.0,13885372883.800007
475700.0,13885872693.800007
475750.0,13886372693.800007
475920.0,13886872783.800007
475920.0,13887372713.800007
475910.0,13887872663.800007
476110.0,13888372773.800007
476060.0,13888872653.800007
476090.0,13889372643.800007
476290.0,13889872753.800007
476230.0,13890372633.800007
476270.0,13890872623.800007
476480.0,13891372753.800007
476410.0,13891872623.800007
476440.0,13892372613.800007
476660.0,13892872733.800007
476580.0,13893372603.800007
476620.0,13893872593.800007
476790.0,13894372683.800007
476860.0,13894872683.800007
476880.0,13895372653.800007
470910.0,13895866603.800007
470970.0,13896366593.800007
470970.0,13896866553.800007
471040.0,13897366543.800007
471140.0,13897866583.800007
471140.0,13898366543.800007
471210.0,13898866533.800007
471320.0,13899366573.800007
471320.0,13899866533.800007
471390.0,13900366513.800007
471490.0,13900866543.800007
471500.0,13901366503.800007
471570.0,13901866493.800007
471680.0,13902366533.800007
471670.0,13902866483.800007
471710.0,13903366473.800007
471840.0,13903866503.800007
471820.0,13904366473.800007
471900.0,13904866463.800007
472000.0,13905366503.800007
472030.0,13905866453.800007
472100.0,13906366443.800007
472210.0,13906866483.800007
472210.0,13907366443.800007
472290.0,13907866433.800007
472380.0,13908366463.800007
472390.0,13908866423.800007
472460.0,13909366413.800007
472560.0,13909866453.800007
472570.0,13910366423.800007
472620.0,13910866403.800007
472740.0,13911366433.800007
472740.0,13911866393.800007
472820.0,13912366383.800007
472930.0,13912866423.800007
472930.0,13913366373.800007
473000.0,13913866353.800007
473170.0,13914366453.800007
473100.0,13914866343.800007
473270.0,13915366433.800007
473340.0,13915866433.800007
473380.0,13916366433.800007
473410.0,13916866373.800007
473520.0,13917366413.800007
473500.0,13917866353.800007
473580.0,13918366343.800007
473690.0,13918866383.800007
473690.0,13919366343.800007
473760.0,13919866333.800007
473870.0,13920366373.800007
473870.0,13920866333.800007
473950.0,13921366323.800007
474050.0,13921866363.800007
474070.0,13922366343.800007
474110.0,13922866313.800007
474220.0,13923366343.800007
474220.0,13923866293.800007
474290.0,13924366273.800007
474370.0,13924866313.800007
474390.0,13925366263.800007
474450.0,13925866233.800007
474520.0,13926366233.800007
474480.0,13926866183.800007
474590.0,13927366173.800007
474690.0,13927866203.800007
474690.0,13928366163.800007
474760.0,13928866153.800007
474870.0,13929366193.800007
474860.0,13929866133.800007
474940.0,13930366123.800007
475050.0,13930866153.800007
475050.0,13931366123.800007
475110.0,13931866103.800007
475220.0,13932366133.800007
475200.0,13932866083.800007
475310.0,13933366073.800007
475380.0,13933866103.800007
475400.0,13934366063.800007
475470.0,13934866053.800007
475570.0,13935366093.800007
475580.0,13935866053.800007
475650.0,13936366053.800007
475760.0,13936866083.800007
475760.0,13937366043.800007
475840.0,13937866033.800007
475940.0,13938366073.800007
475930.0,13938866013.800007
476010.0,13939366003.800007
476110.0,13939866033.800007
476110.0,13940365993.800007
476220.0,13940865983.800007
476330.0,13941366013.800007
476340.0,13941865963.800007
476410.0,13942365953.800007
476460.0,13942865983.800007
476480.0,13943365953.800007
476550.0,13943865943.800007
476650.0,13944365973.800007
476650.0,13944865933.800007
476710.0,13945365913.800007
476820.0,13945865943.800007
476850.0,13946365923.800007
476910.0,13946865903.800007
477010.0,13947365933.800007
477010.0,13947865893.800007
477080.0,13948365873.800007
477190.0,13948865913.800007
477190.0,13949365873.800007
477300.0,13949865863.800007
477360.0,13950365903.800007
477370.0,13950865873.800007
477440.0,13951365863.800007
477540.0,13951865893.800007
477570.0,13952365873.800007
477620.0,13952865833.800007
477720.0,13953365863.800007
477720.0,13953865823.800007
477800.0,13954365813.800007
477890.0,13954865843.800007
477940.0,13955365803.800007
477890.0,13955865713.800007
478090.0,13956365843.800007
478090.0,13956865803.800007
478170.0,13957365793.800007
478270.0,13957865833.800007
478310.0,13958365783.800007
478340.0,13958865763.800007
478440.0,13959365793.800007
478490.0,13959865753.800007
478520.0,13960365743.800007
478620.0,13960865773.800007
478630.0,13961365743.800007
478700.0,13961865733.800007
478800.0,13962365773.800007
478840.0,13962865723.800007
478890.0,13963365713.800007
478970.0,13963865743.800007
478960.0,13964365703.800007
479030.0,13964865683.800007
479120.0,13965365713.800007
479150.0,13965865663.800007
479200.0,13966365653.800007
479330.0,13966865683.800007
479340.0,13967365653.800007
479410.0,13967865643.800007
479510.0,13968365673.800007
479510.0,13968865633.800007
479590.0,13969365623.800007
479690.0,13969865663.800007
479690.0,13970365623.800007
479750.0,13970865613.800007
479850.0,13971365653.800007
479910.0,13971865613.800007
479920.0,13972365613.800007
480060.0,13972865663.800007
480080.0,13973365613.800007
480130.0,13973865603.800007
480300.0,13974365713.800007
480240.0,13974865613.800007
480390.0,13975365673.800007
480460.0,13975865663.800007
480430.0,13976365583.800007
480390.0,13976865453.800007
480450.0,13977365443.800007
480470.0,13977865413.800007
480550.0,13978365403.800007
480630.0,13978865413.800007
480650.0,13979365383.800007
480720.0,13979865373.800007
480810.0,13980365393.800007
480830.0,13980865363.800007
480910.0,13981365353.800007
480990.0,13981865363.800007
481010.0,13982365333.800007
481080.0,13982865313.800007
481160.0,13983365323.800007
481180.0,13983865293.800007
481260.0,13984365283.800007
481340.0,13984865293.800007
481360.0,13985365273.800007
481500.0,13985865323.800007
481700.0,13986365453.800007
481700.0,13986865403.800007
481780.0,13987365393.800007
481880.0,13987865423.800007
481870.0,13988365373.800007
481950.0,13988865363.800007
482050.0,13989365393.800007
482100.0,13989865353.800007
482120.0,13990365333.800007
482230.0,13990865363.800007
482270.0,13991365363.800007
482310.0,13991865313.800007
482410.0,13992365353.800007
482410.0,13992865313.800007
482440.0,13993365333.800007
482580.0,13993865333.800007
482590.0,13994365293.800007
482660.0,13994865283.800007
482760.0,13995365323.800007
482760.0,13995865273.800007
482840.0,13996365263.800007
482940.0,13996865293.800007
482950.0,13997365263.800007
483010.0,13997865243.800007
483120.0,13998365273.800007
483120.0,13998865233.800007
483200.0,13999365223.800007
483290.0,13999865253.800007
483300.0,14000365213.800007
483370.0,14000865203.800007
483470.0,14001365233.800007
483480.0,14001865193.800007
483560.0,14002365183.800007
483660.0,14002865213.800007
483670.0,14003365183.800007
483730.0,14003865173.800007
483840.0,14004365213.800007
483820.0,14004865163.800007
483900.0,14005365153.800007
484000.0,14005865183.800007
484010.0,14006365143.800007
484100.0,14006865143.800007
484190.0,14007365153.800007
484190.0,14007865113.800007
484270.0,14008365103.800007
484360.0,14008865133.800007
484370.0,14009365093.800007
484450.0,14009865093.800007
484550.0,14010365123.800007
484530.0,14010865073.800007
484630.0,14011365073.800007
484730.0,14011865123.800007
484730.0,14012365063.800007
484790.0,14012865043.800007
484900.0,14013365073.800007
484900.0,14013865023.800007
484970.0,14014365013.800007
485080.0,14014865053.800007
485080.0,14015365013.800007
485080.0,14015864923.800007
485270.0,14016365053.800007
485290.0,14016865023.800007
485350.0,14017365003.800007
485450.0,14017865033.800007
485450.0,14018364983.800007
485530.0,14018864973.800007
485630.0,14019365003.800007
485630.0,14019864963.800007
485700.0,14020364943.800007
485810.0,14020864973.800007
485810.0,14021364933.800007
485890.0,14021864923.800007
485990.0,14022364963.800007
485990.0,14022864923.800007
485560.0,14023364903.800007
486130.0,14023864933.800007
486130.0,14024364893.800007
486260.0,14024864893.800007
486350.0,14025364913.800007
486380.0,14025864873.800007
486440.0,14026364863.800007
486550.0,14026864893.800007
486560.0,14027364853.800007
486630.0,14027864843.800007
486740.0,14028364883.800007
486750.0,14028864843.800007
486810.0,14029364823.800007
486910.0,14029864853.800007
486920.0,14030364813.800007
486990.0,14030864803.800007
487080.0,14031364833.800007
487090.0,14031864793.800007
487170.0,14032364783.800007
487280.0,14032864833.800007
487290.0,14033364793.800007
487350.0,14033864773.800007
487540.0,14034364903.800007
487460.0,14034864773.800007
487610.0,14035364833.800007
487690.0,14035864843.800007
487760.0,14036364863.800007
487790.0,14036864803.800007
487860.0,14037364813.800007
487850.0,14037864763.800007
487960.0,14038364783.800007
488040.0,14038864793.800007
488050.0,14039364763.800007
488100.0,14039864753.800007
488210.0,14040364783.800007
488220.0,14040864743.800007
488290.0,14041364733.800007
488390.0,14041864763.800007
488420.0,14042364753.800007
488470.0,14042864713.800007
488570.0,14043364743.800007
488570.0,14043864693.800007
488640.0,14044364683.800007
488720.0,14044864723.800007
488740.0,14045364663.800007
488760.0,14045864593.800007
488940.0,14046364713.800007
488960.0,14046864683.800007
489030.0,14047364663.800007
489140.0,14047864703.800007
489010.0,14048364523.800007
489220.0,14048864643.800007
489300.0,14049364653.800007
489340.0,14049864643.800007
489380.0,14050364603.800007
489510.0,14050864663.800007
489470.0,14051364593.800007
489590.0,14051864613.800007
489650.0,14052364613.800007
489690.0,14052864593.800007
489740.0,14053364553.800007
489840.0,14053864613.800007
489840.0,14054364543.800007
489940.0,14054864553.800007
490010.0,14055364553.800007
489920.0,14055864423.800007
490090.0,14056364503.800007
490210.0,14056864553.800007
490200.0,14057364493.800007
490290.0,14057864503.800007
490370.0,14058364513.800007
490390.0,14058864483.800007
490450.0,14059364463.800007
490560.0,14059864503.800007
490550.0,14060364443.800007
490630.0,14060864443.800007
490720.0,14061364473.800007
490620.0,14061864323.800007
490810.0,14062364433.800007
490910.0,14062864463.800007
490910.0,14063364423.800007
490990.0,14063864423.800007
491090.0,14064364453.800007
491090.0,14064864413.800007
491190.0,14065364443.800007
491270.0,14065864453.800007
491270.0,14066364413.800007
491360.0,14066864413.800007
491450.0,14067364433.800007
491440.0,14067864373.800007
491520.0,14068364363.800007
491620.0,14068864393.800007
491630.0,14069364353.800007
491700.0,14069864343.800007
491800.0,14070364383.800007
491800.0,14070864333.800007
491880.0,14071364323.800007
491850.0,14071864223.800007
491980.0,14072364313.800007
492060.0,14072864303.800007
492160.0,14073364333.800007
492160.0,14073864293.800007
492230.0,14074364283.800007
492340.0,14074864313.800007
492330.0,14075364273.800007
492410.0,14075864263.800007
492670.0,14076364453.800007
492670.0,14076864413.800007
492690.0,14077364353.800007
492870.0,14077864473.800007
492780.0,14078364343.800007
492860.0,14078864343.800007
493010.0,14079364423.800007
492960.0,14079864323.800007
493040.0,14080364313.800007
493230.0,14080864433.800007
493140.0,14081364293.800007
493210.0,14081864283.800007
493370.0,14082364363.800007
493410.0,14082864353.800007
493370.0,14083364253.800007
493550.0,14083864363.800007
493500.0,14084364243.800007
493560.0,14084864233.800007
493710.0,14085364323.800007
493670.0,14085864213.800007
493730.0,14086364203.800007
493930.0,14086864323.800007
493860.0,14087364203.800007
493930.0,14087864193.800007
494090.0,14088364283.800007
494030.0,14088864183.800007
494110.0,14089364183.800007
494300.0,14089864303.800007
494210.0,14090364173.800007
494270.0,14090864173.800007
494430.0,14091364263.800007
494370.0,14091864163.800007
494460.0,14092364163.800007
494680.0,14092864313.800007
494580.0,14093364163.800007
494640.0,14093864143.800007
494880.0,14094364313.800007
494750.0,14094864133.800007
494970.0,14095364273.800007
495150.0,14095864383.800007
495080.0,14096364263.800007
495180.0,14096864283.800007
495250.0,14097364283.800007
495220.0,14097864213.800007
495270.0,14098364183.800007
495410.0,14098864253.800007
495380.0,14099364173.800007
495470.0,14099864183.800007
495570.0,14100364213.800007
495580.0,14100864173.800007
495630.0,14101364133.800007
495780.0,14101864213.800007
495760.0,14102364143.800007
495850.0,14102864153.800007
495930.0,14103364163.800007
495950.0,14103864133.800007
495990.0,14104364093.800007
496130.0,14104864163.800007
496090.0,14105364083.800007
499930.0,14105867843.800007
-497830.0,14106367793.800007
-497740.0,14106867703.800007
-497720.0,14107367633.800007
-497690.0,14107867593.800007
-497570.0,14108367503.800007
-497510.0,14108867423.800007
-497510.0,14109367383.800007
-497400.0,14109867303.800007
-497370.0,14110367233.800007
-497310.0,14110867193.800007
-497220.0,14111367103.800007
-497190.0,14111867033.800007
-497150.0,14112366983.800007
-497040.0,14112866903.800007
-497040.0,14113366863.800007
-496980.0,14113866793.800007
-496860.0,14114366703.800007
-496860.0,14114866653.800007
-496810.0,14115366593.800007
-496680.0,14115866503.800007
-496660.0,14116366423.800007
-496630.0,14116866383.800007
-496510.0,14117366293.800007
-496480.0,14117866223.800007
-496440.0,14118366173.800007
-496330.0,14118866103.800007
-496310.0,14119366023.800007
-496270.0,14119865983.800007
-496150.0,14120365893.800007
-496130.0,14120865843.800007
-496090.0,14121365783.800007
-495970.0,14121865703.800007
-495950.0,14122365633.800007
-495900.0,14122865583.800007
-495790.0,14123365493.800007
-495770.0,14123865433.800007
-495740.0,14124365393.800007
-495640.0,14124865333.800007
-495590.0,14125365233.800007
-495560.0,14125865193.800007
-495440.0,14126365103.800007
-495410.0,14126865033.800007
-495370.0,14127364993.800007
-495250.0,14127864903.800007
-495230.0,14128364833.800007
-495200.0,14128864783.800007
-495090.0,14129364703.800007
-495070.0,14129864643.800007
-495020.0,14130364583.800007
-494920.0,14130864513.800007
-494870.0,14131364433.800007
-494850.0,14131864403.800007
-494710.0,14132364303.800007
-494700.0,14132864243.800007
-494650.0,14133364203.800007
-494540.0,14133864113.800007
-494510.0,14134364053.800007
-494490.0,14134864013.800007
-494360.0,14135363923.800007
-494340.0,14135863853.800007
-494300.0,14136363813.800007
-494130.0,14136863733.800007
-494070.0,14137363673.800007
-494060.0,14137863613.800007
-493930.0,14138363533.800007
-493930.0,14138863463.800007
-493850.0,14139363413.800007
-493770.0,14139863333.800007
-493730.0,14140363263.800007
-493750.0,14140863253.800007
-493580.0,14141363133.800007
-493560.0,14141863063.800007
-493520.0,14142363013.800007
-493470.0,14142862983.800007
-493450.0,14143362923.800007
6240.0,14143369457.800007
6330.0,14143869507.800007
6370.0,14144369457.800007
6410.0,14144869457.800007
6510.0,14145369477.800007
6540.0,14145869437.800007
6610.0,14146369427.800007
6690.0,14146869457.800007
6740.0,14147369427.800007
6790.0,14147869407.800007
6880.0,14148369447.800007
6910.0,14148869397.800007
6970.0,14149369387.800007
7030.0,14149869417.800007
7080.0,14150369377.800007
7150.0,14150869367.800007
7210.0,14151369397.800007
7270.0,14151869387.800007
7330.0,14152369347.800007
7420.0,14152869397.800007
7460.0,14153369347.800007
7510.0,14153869357.800007
7650.0,14154369427.800007
7640.0,14154869327.800007
7760.0,14155369387.800007
7810.0,14155869417.800007
7900.0,14156369397.800007
7920.0,14156869347.800007
7990.0,14157369377.800007
8050.000000000001,14157869347.800007
8090.0,14158369327.800007
8170.0,14158869357.800007
8200.0,14159369307.800007
8270.0,14159869307.800007
8350.0,14160369347.800007
8400.0,14160869307.800007
8450.0,14161369297.800007
8530.0,14161869337.800007
8590.0,14162369307.800007
8630.0,14162869267.800007
8710.0,14163369297.800007
8780.0,14163869287.800007
8800.0,14164369237.800007
8830.0,14164869227.800007
8870.0,14165369177.800007
8940.0,14165869177.800007
9400.0,14166369597.800007
9430.0,14166869547.800007
9490.0,14167369537.800007
9570.0,14167869577.800007
9610.0,14168369537.800007
9670.0,14168869527.800007
9740.0,14169369557.800007
9780.0,14169869517.800007
9850.0,14170369517.800007
9920.0,14170869547.800007
9980.0,14171369517.800007
10030.0,14171869507.800007
10090.0,14172369537.800007
10140.0,14172869497.800007
6590.0,14173369487.800007
6680.0,14173869527.800007
6700.0,14174369487.800007
6770.0,14174869477.800007
6860.0,14175369517.800007
6900.0,14175869467.800007
6930.0,14176369457.800007
7040.0,14176869497.800007
7080.0,14177369457.800007
7140.0,14177869447.800007
7150.0,14178369477.800007
7260.0,14178869437.800007
7320.0,14179369427.800007
7390.0,14179869467.800007
7420.0,14180369427.800007
7500.0,14180869427.800007
7570.0,14181369457.800007
7620.0,14181869417.800007
7670.0,14182369407.800007
7750.0,14182869437.800007
7800.0,14183369397.800007
7860.0,14183869387.800007
7930.0,14184369417.800007
7970.0,14184869387.800007
8029.999999999999,14185369367.800007
8100.0,14185869397.800007
8170.0,14186369377.800007
8220.0,14186869357.800007
8290.0,14187369387.800007
8340.0,14187869347.800007
8390.0,14188369337.800007
8470.0,14188869377.800007
8510.0,14189369337.800007
8570.0,14189869327.800007
8640.0,14190369367.800007
8690.0,14190869327.800007
8750.0,14191369317.800007
8820.0,14191869337.800007
8890.0,14192369317.800007
8930.0,14192869287.800007
9000.0,14193369317.800007
9040.0,14193869267.800007
9100.0,14194369257.800007
9170.0,14194869287.800007
9230.0,14195369247.800007
9280.0,14195869237.800007
8930.0,14196368847.800007
8950.0,14196868777.800007
9020.0,14197368777.800007
9090.0,14197868807.800007
9130.0,14198368757.800007
9190.0,14198868747.800007
9260.0,14199368777.800007
9310.0,14199868737.800007
9370.0,14200368727.800007
9450.0,14200868767.800007
9500.0,14201368727.800007
9550.0,14201868707.800007
9610.0,14202368737.800007
9640.0,14202868697.800007
6110.0,14203368687.800007
6180.0,14203868717.800007
6220.0,14204368667.800007
6260.0,14204868667.800007
6380.0,14205368707.800007
6360.0,14205868657.800007
6470.0,14206368647.800007
6540.0,14206868687.800007
6580.0,14207368637.800007
6660.0,14207868637.800007
6730.0,14208368667.800007
6780.0,14208868617.800007
6830.0,14209368607.800007
6900.0,14209868637.800007
6930.0,14210368597.800007
7020.0,14210868597.800007
7080.0,14211368627.800007
7130.0,14211868577.800007
7190.0,14212368567.800007
7280.0,14212868617.800007
7310.0,14213368567.800007
7380.0,14213868557.800007
7520.0,14214368657.800007
7500.0,14214868557.800007
7630.0,14215368627.800007
7700.0,14215868657.800007
7760.0,14216368637.800007
7830.0,14216868637.800007
7850.0,14217368617.800007
7900.0,14217868577.800007
7950.0,14218368557.800007
8029.999999999999,14218868587.800007
8080.0,14219368547.800007
8130.000000000001,14219868537.800007
8210.0,14220368577.800007
8250.0,14220868527.800007
8320.0,14221368527.800007
8390.0,14221868557.800007
8440.0,14222368517.800007
8490.0,14222868497.800007
8570.0,14223368527.800007
8600.0,14223868477.800007
8660.0,14224368467.800007
8740.0,14224868507.800007
8780.0,14225368457.800007
8840.0,14225868447.800007
8920.0,14226368477.800007
8950.0,14226868427.800007
9010.0,14227368417.800007
9080.0,14227868437.800007
9130.0,14228368397.800007
9190.0,14228868397.800007
9260.0,14229368427.800007
9300.0,14229868377.800007
9370.0,14230368377.800007
9450.0,14230868417.800007
9490.0,14231368377.800007
9550.0,14231868357.800007
9620.0,14232368387.800007
9670.0,14232868347.800007
6170.0,14233368327.800007
6260.0,14233868367.800007
6300.0,14234368317.800007
6360.0,14234868317.800007
6440.0,14235368347.800007
6490.0,14235868307.800007
6550.0,14236368297.800007
6620.0,14236868327.800007
6660.0,14237368287.800007
6730.0,14237868287.800007
6800.0,14238368317.800007
6840.0,14238868277.800007
6900.0,14239368267.800007
6960.0,14239868307.800007
7020.0,14240368267.800007
