Sample#,group1,SampleTime,units
2441,0,498.74,ms
2442,1,1.23,ms
2443,3,498.64,ms
2444,2,1.41,ms
2445,0,498.56,ms
2446,1,1.33,ms
2447,3,498.73,ms
2448,2,1.22,ms
2449,0,500.06,ms
2450,2,134.00,us
2451,3,498.51,ms
2452,2,1.32,ms
2453,0,494.26,ms
2454,1,5.64,ms
2455,3,494.23,ms
2456,2,5.81,ms
2457,0,494.16,ms
2458,1,5.81,ms
2459,3,494.25,ms
2460,2,5.79,ms
2461,0,494.12,ms
2462,1,5.79,ms
2463,3,494.26,ms
2464,2,5.62,ms
2465,0,494.46,ms
2466,1,5.50,ms
2467,3,494.35,ms
2468,2,5.71,ms
2469,0,494.25,ms
2470,1,5.65,ms
2471,3,494.44,ms
2472,2,5.50,ms
2473,0,494.35,ms
2474,1,5.71,ms
2475,3,494.25,ms
2476,2,5.63,ms
2477,0,494.45,ms
2478,1,5.51,ms
2479,3,494.35,ms
2480,2,5.71,ms
2481,0,494.27,ms
2482,1,5.64,ms
2483,3,494.42,ms
2484,2,5.55,ms
2485,0,494.30,ms
2486,1,5.72,ms
2487,3,494.24,ms
2488,2,5.65,ms
2489,0,494.43,ms
2490,1,5.53,ms
2491,3,494.33,ms
2492,2,5.73,ms
2493,0,494.26,ms
2494,1,5.65,ms
2495,3,494.41,ms
2496,2,5.54,ms
2497,0,494.32,ms
2498,1,5.73,ms
2499,3,494.23,ms
2500,2,5.67,ms
2501,0,494.43,ms
2502,1,5.55,ms
2503,3,494.30,ms
2504,2,5.74,ms
2505,0,494.21,ms
2506,1,5.67,ms
2507,3,494.41,ms
2508,2,5.55,ms
2509,0,494.31,ms
2510,1,5.75,ms
2511,3,494.20,ms
2512,2,5.69,ms
2513,0,494.40,ms
2514,1,5.55,ms
2515,3,494.30,ms
2516,2,5.77,ms
2517,0,494.19,ms
2518,1,5.69,ms
2519,3,494.39,ms
2520,2,5.57,ms
2521,0,494.32,ms
2522,1,5.75,ms
2523,3,494.18,ms
2524,2,5.70,ms
2525,0,494.37,ms
2526,1,5.58,ms
2527,3,494.27,ms
2528,2,5.79,ms
2529,0,494.21,ms
2530,1,5.69,ms
2531,3,494.37,ms
2532,2,5.59,ms
2533,0,494.27,ms
2534,1,5.79,ms
2535,3,494.16,ms
2536,2,5.73,ms
2537,0,494.35,ms
2538,1,5.60,ms
2539,3,494.24,ms
2540,2,5.82,ms
2541,0,494.17,ms
2542,1,5.75,ms
2543,3,494.32,ms
2544,2,5.63,ms
2545,0,494.24,ms
2546,1,5.82,ms
2547,3,494.13,ms
2548,2,5.75,ms
2549,0,494.33,ms
2550,1,5.69,ms
2551,3,494.17,ms
2552,2,7.58,ms
2553,0,492.40,ms
2554,1,7.43,ms
2555,3,492.64,ms
2556,2,7.32,ms
2557,0,492.53,ms
2558,1,7.57,ms
2559,3,492.39,ms
2560,2,7.46,ms
2561,0,492.63,ms
2562,1,7.36,ms
2563,3,492.48,ms
2564,2,7.60,ms
2565,0,492.36,ms
2566,1,7.48,ms
2567,3,492.60,ms
2568,2,7.36,ms
2569,0,492.50,ms
2570,1,7.60,ms
2571,3,492.38,ms
2572,2,7.47,ms
2573,0,499.96,ms
2574,2,349.80,us
2575,3,499.75,ms
2576,1,94.60,us
2577,0,499.77,ms
2578,2,188.00,us
2579,3,499.76,ms
2580,1,326.20,us
2581,0,499.79,ms
2582,2,91.40,us
2583,3,499.75,ms
2584,1,184.00,us
2585,0,499.78,ms
2586,2,303.40,us
2587,3,499.80,ms
2588,1,58.20,us
2589,0,499.80,ms
2590,2,152.80,us
2591,3,499.80,ms
2592,1,285.40,us
2593,0,499.81,ms
2594,2,47.00,us
2595,3,499.82,ms
2596,1,143.20,us
2597,0,499.80,ms
2598,2,278.80,us
2599,3,499.83,ms
2600,1,16.20,us
2601,0,499.87,ms
2602,2,106.60,us
2603,3,499.89,ms
2604,1,176.80,us
2605,0,499.85,ms
2606,1,4.00,us
2607,3,499.86,ms
2608,1,96.40,us
2609,0,499.85,ms
2610,2,227.20,us
2611,3,499.87,ms
2612,2,12.00,us
2613,0,499.88,ms
2614,2,78.20,us
2615,3,499.87,ms
2616,1,199.80,us
2617,0,499.85,ms
2618,1,41.20,us
2619,3,499.87,ms
2620,1,55.60,us
2621,0,499.95,ms
2622,2,132.60,us
2623,3,499.85,ms
2624,2,61.40,us
2625,0,499.85,ms
2626,2,44.40,us
2627,3,499.92,ms
2628,1,167.40,us
2629,0,499.86,ms
2630,1,78.40,us
2631,3,499.86,ms
2632,1,13.60,us
2633,0,499.94,ms
2634,2,155.20,us
2635,3,499.85,ms
2636,2,110.60,us
2637,0,499.85,ms
2638,2,3.00,us
2639,3,499.96,ms
2640,1,117.80,us
2641,0,499.90,ms
2642,1,96.00,us
2643,3,499.82,ms
2644,2,23.00,us
2645,0,499.96,ms
2646,2,97.80,us
2647,3,499.96,ms
2648,2,49.20,us
2649,0,499.79,ms
2650,1,83.60,us
2651,3,499.87,ms
2652,2,83.80,us
2653,0,499.83,ms
2654,1,280.40,us
2655,3,499.67,ms
2656,2,181.60,us
2657,0,499.87,ms
2658,1,96.80,us
2659,3,499.79,ms
2660,2,319.20,us
2661,0,499.66,ms
2662,1,221.60,us
2663,3,499.81,ms
2664,2,131.20,us
2665,0,499.77,ms
2666,1,334.00,us
2667,3,499.62,ms
2668,2,228.60,us
2669,0,499.82,ms
2670,1,144.00,us
2671,3,495.27,ms
2672,1,4.47,ms
2673,0,495.37,ms
2674,2,4.62,ms
2675,3,495.32,ms
2676,1,4.69,ms
2677,0,495.42,ms
2678,2,4.48,ms
2679,3,495.37,ms
2680,1,4.75,ms
2681,0,495.25,ms
2682,2,4.64,ms
2683,3,495.44,ms
2684,1,4.62,ms
2685,0,495.25,ms
2686,2,4.70,ms
2687,3,495.25,ms
2688,1,4.84,ms
2689,0,495.27,ms
2690,2,4.76,ms
2691,3,495.22,ms
2692,1,4.61,ms
2693,0,495.26,ms
2694,2,6.46,ms
2695,3,493.61,ms
2696,1,6.21,ms
2697,0,493.76,ms
2698,2,6.14,ms
2699,3,493.96,ms
2700,1,6.13,ms
2701,0,493.79,ms
2702,2,6.09,ms
2703,3,493.76,ms
2704,1,6.18,ms
2705,0,493.79,ms
2706,2,6.30,ms
2707,3,493.84,ms
2708,1,6.01,ms
2709,0,493.78,ms
2710,2,6.17,ms
2711,3,493.78,ms
2712,1,6.10,ms
2713,0,494.01,ms
2714,2,5.89,ms
2715,3,493.96,ms
2716,1,5.99,ms
2717,0,493.97,ms
2718,2,6.08,ms
2719,3,494.03,ms
2720,1,5.87,ms
2721,0,494.02,ms
2722,2,5.94,ms
2723,3,494.05,ms
2724,1,5.98,ms
2725,0,494.07,ms
2726,2,5.83,ms
2727,3,494.04,ms
2728,1,5.92,ms
2729,0,494.03,ms
2730,2,6.01,ms
2731,3,494.09,ms
2732,1,5.97,ms
2733,0,493.92,ms
2734,2,6.06,ms
2735,3,493.88,ms
2736,1,6.19,ms
2737,0,493.91,ms
2738,2,5.94,ms
2739,3,493.92,ms
2740,1,6.03,ms
2741,0,493.95,ms
2742,2,6.16,ms
2743,3,493.94,ms
2744,1,5.90,ms
2745,0,493.98,ms
2746,2,5.98,ms
2747,3,493.96,ms
2748,1,6.14,ms
2749,0,493.98,ms
2750,2,5.87,ms
2751,3,493.99,ms
2752,1,5.96,ms
2753,0,494.00,ms
2754,2,6.11,ms
2755,3,494.01,ms
2756,1,5.84,ms
2757,0,494.02,ms
2758,2,5.93,ms
2759,3,494.02,ms
2760,1,6.07,ms
2761,0,494.06,ms
2762,2,5.83,ms
2763,3,494.01,ms
2764,1,5.91,ms
2765,0,494.06,ms
2766,2,6.03,ms
2767,3,494.08,ms
2768,1,5.76,ms
2769,0,494.11,ms
2770,2,5.85,ms
2771,3,494.09,ms
2772,1,6.00,ms
2773,0,494.12,ms
2774,2,5.73,ms
2775,3,494.12,ms
2776,1,5.84,ms
2777,0,494.13,ms
2778,2,5.98,ms
2779,3,494.14,ms
2780,1,5.71,ms
2781,0,494.19,ms
2782,2,5.79,ms
2783,3,494.14,ms
2784,1,5.93,ms
2785,0,494.18,ms
2786,2,5.67,ms
2787,3,494.18,ms
2788,1,5.77,ms
2789,0,494.19,ms
2790,2,5.90,ms
2791,3,495.36,ms
2792,1,4.50,ms
2793,0,495.31,ms
2794,2,4.64,ms
2795,3,495.32,ms
2796,1,4.78,ms
2797,0,495.34,ms
2798,2,4.51,ms
2799,3,495.35,ms
2800,1,4.61,ms
2801,0,495.38,ms
2802,2,4.72,ms
2803,3,495.37,ms
2804,1,4.48,ms
2805,0,495.38,ms
2806,2,4.56,ms
2807,3,495.39,ms
2808,1,4.70,ms
2809,0,495.45,ms
2810,2,4.40,ms
2811,3,495.42,ms
2812,1,4.56,ms
2813,0,495.40,ms
2814,2,450.60,us
2815,3,499.67,ms
2816,1,193.40,us
2817,0,499.65,ms
2818,2,296.20,us
2819,3,499.67,ms
2820,1,413.40,us
2821,0,499.71,ms
2822,2,163.20,us
2823,3,499.69,ms
2824,1,252.00,us
2825,0,499.70,ms
2826,2,372.20,us
2827,3,499.74,ms
2828,1,118.00,us
2829,0,499.74,ms
2830,2,208.80,us
2831,3,499.75,ms
2832,1,330.40,us
2833,0,499.78,ms
2834,2,74.00,us
2835,3,499.79,ms
2836,1,168.00,us
2837,0,499.78,ms
2838,2,298.40,us
2839,3,499.82,ms
2840,1,36.40,us
2841,0,499.86,ms
2842,2,122.20,us
2843,3,499.81,ms
2844,1,250.00,us
2845,0,499.86,ms
2846,1,7.20,us
2847,3,499.85,ms
2848,1,90.40,us
2849,0,499.87,ms
2850,2,216.40,us
2851,3,499.86,ms
2852,2,41.80,us
2853,0,499.90,ms
2854,2,37.40,us
2855,3,499.89,ms
2856,1,174.80,us
2857,0,499.86,ms
2858,1,80.00,us
2859,3,499.86,ms
2860,1,9.60,us
2861,0,499.99,ms
2862,2,100.40,us
2863,3,499.84,ms
2864,2,128.60,us
2865,0,499.84,ms
2866,1,33.80,us
2867,3,499.94,ms
2868,1,107.60,us
2869,0,499.86,ms
2870,1,158.40,us
2871,3,499.79,ms
2872,2,63.20,us
2873,0,499.96,ms
2874,2,58.20,us
2875,3,499.85,ms
2876,2,206.00,us
2877,0,499.75,ms
2878,1,117.80,us
2879,3,499.95,ms
2880,1,38.20,us
2881,0,499.88,ms
2882,1,210.80,us
2883,3,499.70,ms
2884,2,139.00,us
2885,0,499.94,ms
2886,1,27.60,us
2887,3,499.93,ms
2888,2,195.60,us
2889,0,499.85,ms
2890,1,10.20,us
2891,3,499.94,ms
2892,1,5.40,us
2893,0,499.83,ms
2894,1,305.80,us
2895,3,499.65,ms
2896,2,177.60,us
2897,0,499.88,ms
2898,1,82.80,us
2899,3,499.76,ms
2900,2,376.20,us
2901,0,499.60,ms
2902,1,290.20,us
2903,3,499.77,ms
2904,2,153.00,us
2905,0,499.70,ms
2906,1,428.00,us
2907,3,499.53,ms
2908,2,328.60,us
2909,0,499.76,ms
2910,1,179.60,us
2911,3,499.73,ms
2912,2,1.37,ms
2913,0,498.54,ms
2914,1,1.26,ms
2915,3,498.82,ms
2916,2,1.13,ms
2917,0,498.72,ms
2918,1,1.40,ms
2919,3,498.57,ms
2920,2,1.34,ms
2921,0,498.75,ms
2922,1,1.19,ms
2923,3,498.66,ms
2924,2,1.37,ms
2925,0,498.58,ms
2926,1,1.42,ms
2927,3,498.66,ms
2928,2,1.23,ms
2929,0,498.80,ms
2930,1,1.30,ms
2931,3,498.60,ms
2932,2,1.38,ms
2933,0,499.85,ms
2934,2,6.22,ms
2935,3,493.75,ms
2936,1,6.14,ms
2937,0,493.96,ms
2938,2,5.99,ms
2939,3,494.10,ms
2940,1,5.97,ms
2941,0,493.95,ms
2942,2,5.99,ms
2943,3,493.99,ms
2944,1,5.90,ms
2945,0,493.96,ms
2946,2,6.12,ms
2947,3,493.87,ms
2948,1,5.98,ms
2949,0,494.06,ms
2950,2,5.91,ms
2951,3,493.97,ms
2952,1,6.11,ms
2953,0,493.86,ms
2954,2,6.01,ms
2955,3,494.09,ms
2956,1,5.86,ms
2957,0,494.01,ms
2958,2,6.08,ms
2959,3,493.90,ms
2960,1,5.96,ms
2961,0,494.16,ms
2962,2,5.82,ms
2963,3,494.04,ms
2964,1,6.02,ms
2965,0,493.95,ms
2966,2,5.92,ms
2967,3,494.18,ms
2968,1,5.76,ms
2969,0,494.11,ms
2970,2,5.98,ms
2971,3,493.99,ms
2972,1,5.87,ms
2973,0,494.24,ms
2974,2,5.75,ms
2975,3,494.12,ms
2976,1,5.93,ms
2977,0,494.04,ms
2978,2,5.83,ms
2979,3,494.27,ms
2980,1,5.68,ms
2981,0,494.23,ms
2982,2,5.87,ms
2983,3,494.08,ms
2984,1,5.76,ms
2985,0,494.34,ms
2986,2,5.62,ms
2987,3,494.24,ms
2988,1,5.85,ms
2989,0,494.13,ms
2990,2,5.73,ms
2991,3,494.38,ms
2992,1,5.56,ms
2993,0,494.32,ms
2994,2,5.77,ms
2995,3,494.17,ms
2996,1,5.69,ms
2997,0,494.41,ms
2998,2,5.54,ms
2999,3,494.33,ms
3000,1,5.76,ms
3001,0,494.25,ms
3002,2,5.64,ms
3003,3,494.44,ms
3004,1,5.49,ms
3005,0,494.38,ms
3006,2,5.70,ms
3007,3,494.26,ms
3008,1,5.59,ms
3009,0,494.52,ms
3010,2,5.46,ms
3011,3,494.41,ms
3012,1,5.65,ms
3013,0,494.32,ms
3014,2,5.53,ms
3015,3,494.57,ms
3016,1,5.39,ms
3017,0,494.48,ms
3018,2,5.61,ms
3019,3,494.37,ms
3020,1,5.49,ms
3021,0,494.60,ms
3022,2,5.37,ms
3023,3,494.51,ms
3024,1,5.55,ms
3025,0,494.42,ms
3026,2,5.44,ms
3027,3,494.66,ms
3028,1,5.29,ms
3029,0,494.57,ms
3030,2,5.52,ms
3031,3,495.32,ms
3032,1,4.57,ms
3033,0,495.46,ms
3034,2,4.45,ms
3035,3,495.42,ms
3036,1,4.67,ms
3037,0,495.30,ms
3038,2,4.56,ms
3039,3,495.54,ms
3040,1,4.41,ms
3041,0,495.48,ms
3042,2,4.61,ms
3043,3,495.35,ms
3044,1,4.49,ms
3045,0,495.60,ms
3046,2,4.36,ms
3047,3,495.51,ms
3048,1,4.56,ms
3049,0,495.40,ms
3050,2,4.46,ms
3051,3,495.64,ms
3052,1,4.33,ms
3053,0,495.53,ms
3054,2,129.60,us
3055,3,499.85,ms
3056,1,34.20,us
3057,0,499.96,ms
3058,1,117.80,us
3059,3,499.87,ms
3060,1,92.80,us
3061,0,499.89,ms
3062,1,16.20,us
3063,3,499.91,ms
3064,2,169.60,us
3065,0,499.86,ms
3066,2,43.20,us
3067,3,499.85,ms
3068,2,76.80,us
3069,0,499.88,ms
3070,1,220.40,us
3071,3,499.86,ms
3072,2,4.20,us
3073,0,499.86,ms
3074,1,114.20,us
3075,3,499.83,ms
3076,2,274.60,us
3077,0,499.81,ms
3078,1,55.80,us
3079,3,499.80,ms
3080,2,172.20,us
3081,0,499.81,ms
3082,1,305.60,us
3083,3,499.76,ms
3084,2,144.80,us
3085,0,499.71,ms
3086,1,229.60,us
3087,3,499.72,ms
3088,2,377.80,us
3089,0,499.71,ms
3090,1,166.20,us
3091,3,499.69,ms
3092,2,275.20,us
3093,0,499.70,ms
3094,1,407.00,us
3095,3,499.65,ms
3096,2,212.60,us
3097,0,499.64,ms
3098,1,330.00,us
3099,3,499.63,ms
3100,2,476.20,us
3101,0,499.62,ms
3102,1,287.40,us
3103,3,499.56,ms
3104,2,378.00,us
3105,0,499.57,ms
3106,1,525.20,us
3107,3,499.56,ms
3108,2,306.00,us
3109,0,499.55,ms
3110,1,430.80,us
3111,3,499.53,ms
3112,2,575.60,us
3113,0,499.51,ms
3114,1,371.40,us
3115,3,499.49,ms
3116,2,482.00,us
3117,0,499.47,ms
3118,1,634.40,us
3119,3,499.45,ms
3120,2,416.00,us
3121,0,499.47,ms
3122,1,520.80,us
3123,3,499.41,ms
3124,2,677.60,us
3125,0,499.40,ms
3126,1,468.20,us
3127,3,499.49,ms
3128,2,481.80,us
3129,0,499.56,ms
3130,1,550.00,us
3131,3,499.40,ms
3132,2,460.40,us
3133,0,499.33,ms
3134,1,640.20,us
3135,3,499.32,ms
3136,2,789.00,us
3137,0,499.30,ms
3138,1,563.40,us
3139,3,499.29,ms
3140,2,692.60,us
3141,0,499.29,ms
3142,1,820.60,us
3143,3,499.24,ms
3144,2,657.20,us
3145,0,499.20,ms
3146,1,743.20,us
3147,3,499.21,ms
3148,2,909.20,us
3149,0,499.19,ms
3150,1,661.60,us
3151,3,499.23,ms
3152,2,1.58,ms
3153,0,498.33,ms
3154,1,1.68,ms
3155,3,498.39,ms
3156,2,1.48,ms
3157,0,498.37,ms
3158,1,1.59,ms
3159,3,498.36,ms
3160,2,1.76,ms
3161,0,498.33,ms
3162,1,1.55,ms
3163,3,498.30,ms
3164,2,1.66,ms
3165,0,498.30,ms
3166,1,1.79,ms
3167,3,498.28,ms
3168,2,1.59,ms
3169,0,498.45,ms
3170,1,1.53,ms
3171,3,498.28,ms
3172,2,1.86,ms
3173,0,499.85,ms
3174,2,6.29,ms
3175,3,493.67,ms
3176,1,6.10,ms
3177,0,494.01,ms
3178,2,5.95,ms
3179,3,494.22,ms
3180,1,5.86,ms
3181,0,493.99,ms
3182,2,5.90,ms
3183,3,494.11,ms
3184,1,5.81,ms
3185,0,494.03,ms
3186,2,6.05,ms
3187,3,494.03,ms
3188,1,5.83,ms
3189,0,494.18,ms
3190,2,5.79,ms
3191,3,494.09,ms
3192,1,5.99,ms
3193,0,493.95,ms
3194,2,5.91,ms
3195,3,494.18,ms
3196,1,5.77,ms
3197,0,494.08,ms
3198,2,6.00,ms
3199,3,493.97,ms
3200,1,5.88,ms
3201,0,494.23,ms
3202,2,5.75,ms
3203,3,494.19,ms
3204,1,5.87,ms
3205,0,494.04,ms
3206,2,5.81,ms
3207,3,494.30,ms
3208,1,5.66,ms
3209,0,494.20,ms
3210,2,5.88,ms
3211,3,494.08,ms
3212,1,5.78,ms
3213,0,494.33,ms
3214,2,5.64,ms
3215,3,494.23,ms
3216,1,5.84,ms
3217,0,494.14,ms
3218,2,5.71,ms
3219,3,494.41,ms
3220,1,5.55,ms
3221,0,494.33,ms
3222,2,5.77,ms
3223,3,494.18,ms
3224,1,5.65,ms
3225,0,494.45,ms
3226,2,5.51,ms
3227,3,494.36,ms
3228,1,5.73,ms
3229,0,494.24,ms
3230,2,5.61,ms
3231,3,494.51,ms
3232,1,5.44,ms
3233,0,494.41,ms
3234,2,5.67,ms
3235,3,494.31,ms
3236,1,5.56,ms
3237,0,494.55,ms
3238,2,5.40,ms
3239,3,494.49,ms
3240,1,5.59,ms
3241,0,494.39,ms
3242,2,5.50,ms
3243,3,494.61,ms
3244,1,5.32,ms
3245,0,494.52,ms
3246,2,5.56,ms
3247,3,494.41,ms
3248,1,5.44,ms
3249,0,494.68,ms
3250,2,5.31,ms
3251,3,494.58,ms
3252,1,5.48,ms
3253,0,494.47,ms
3254,2,5.39,ms
3255,3,494.75,ms
3256,1,5.20,ms
3257,0,494.64,ms
3258,2,5.44,ms
3259,3,494.55,ms
3260,1,5.31,ms
3261,0,494.79,ms
3262,2,5.20,ms
3263,3,494.69,ms
3264,1,5.37,ms
3265,0,494.59,ms
3266,2,5.27,ms
3267,3,494.86,ms
3268,1,5.09,ms
3269,0,494.75,ms
3270,2,5.33,ms
3271,3,495.37,ms
3272,1,4.53,ms
3273,0,495.51,ms
3274,2,4.41,ms
3275,3,495.45,ms
3276,1,4.63,ms
3277,0,495.35,ms
3278,2,4.51,ms
3279,3,495.60,ms
3280,1,4.35,ms
3281,0,495.55,ms
3282,2,4.54,ms
3283,3,495.40,ms
3284,1,4.44,ms
3285,0,495.66,ms
3286,2,4.30,ms
3287,3,495.57,ms
3288,1,4.51,ms
3289,0,495.47,ms
3290,2,4.40,ms
3291,3,495.71,ms
3292,1,4.26,ms
3293,0,495.62,ms
3294,2,6.12,ms
3295,3,493.85,ms
3296,1,6.04,ms
3297,0,494.07,ms
3298,2,5.89,ms
3299,3,493.98,ms
3300,1,6.10,ms
3301,0,493.94,ms
3302,2,5.95,ms
3303,3,494.09,ms
3304,1,5.83,ms
3305,0,494.05,ms
3306,2,6.03,ms
3307,3,493.94,ms
3308,1,5.92,ms
3309,0,494.19,ms
3310,2,5.76,ms
3311,3,494.10,ms
3312,1,5.99,ms
3313,0,493.99,ms
3314,2,5.86,ms
3315,3,494.25,ms
3316,1,5.71,ms
3317,0,494.17,ms
3318,2,5.91,ms
3319,3,494.06,ms
3320,1,5.81,ms
3321,0,494.30,ms
3322,2,5.67,ms
3323,3,494.24,ms
3324,1,5.82,ms
3325,0,494.13,ms
3326,2,5.68,ms
3327,3,494.41,ms
3328,1,5.68,ms
3329,0,494.19,ms
3330,2,5.82,ms
3331,3,494.17,ms
3332,1,5.70,ms
3333,0,494.40,ms
3334,2,5.56,ms
3335,3,494.32,ms
3336,1,5.74,ms
3337,0,494.22,ms
3338,2,5.63,ms
3339,3,494.48,ms
3340,1,5.48,ms
3341,0,494.45,ms
3342,2,5.63,ms
3343,3,494.30,ms
3344,1,5.56,ms
3345,0,494.57,ms
3346,2,5.38,ms
3347,3,494.46,ms
3348,1,5.64,ms
3349,0,494.33,ms
3350,2,5.51,ms
3351,3,494.60,ms
3352,1,5.36,ms
3353,0,494.51,ms
3354,2,5.57,ms
3355,3,494.41,ms
3356,1,5.45,ms
3357,0,494.66,ms
3358,2,5.30,ms
3359,3,494.58,ms
3360,1,5.50,ms
3361,0,494.49,ms
3362,2,5.41,ms
3363,3,494.68,ms
3364,1,5.25,ms
3365,0,494.62,ms
3366,2,5.46,ms
3367,3,494.53,ms
3368,1,5.43,ms
3369,0,494.68,ms
3370,2,5.32,ms
3371,3,494.55,ms
3372,1,5.40,ms
3373,0,494.58,ms
3374,2,5.27,ms
3375,3,494.83,ms
3376,1,5.18,ms
3377,0,494.69,ms
3378,2,5.33,ms
3379,3,494.65,ms
3380,1,5.20,ms
3381,0,494.91,ms
3382,2,5.08,ms
3383,3,494.79,ms
3384,1,5.27,ms
3385,0,494.70,ms
3386,2,5.17,ms
3387,3,494.96,ms
3388,1,4.99,ms
3389,0,494.87,ms
3390,2,5.21,ms
3391,3,495.28,ms
3392,1,4.59,ms
3393,0,495.46,ms
3394,2,4.52,ms
3395,3,495.34,ms
3396,1,4.71,ms
3397,0,495.27,ms
3398,2,4.58,ms
3399,3,495.53,ms
3400,1,4.43,ms
3401,0,495.47,ms
3402,2,4.61,ms
3403,3,495.33,ms
3404,1,4.52,ms
3405,0,495.58,ms
3406,2,4.38,ms
3407,3,495.51,ms
3408,1,4.58,ms
3409,0,495.40,ms
3410,2,4.61,ms
3411,3,495.52,ms
3412,1,4.28,ms
3413,0,495.55,ms
3414,2,6.30,ms
3415,3,493.62,ms
3416,1,6.27,ms
3417,0,493.76,ms
3418,2,6.17,ms
3419,3,493.87,ms
3420,1,6.22,ms
3421,0,493.71,ms
3422,2,6.17,ms
3423,3,493.82,ms
3424,1,6.14,ms
3425,0,493.78,ms
3426,2,6.30,ms
3427,3,493.72,ms
3428,1,6.12,ms
3429,0,493.89,ms
3430,2,6.06,ms
3431,3,493.85,ms
3432,1,6.23,ms
3433,0,493.76,ms
3434,2,6.09,ms
3435,3,493.98,ms
3436,1,6.03,ms
3437,0,493.88,ms
3438,2,6.17,ms
3439,3,493.81,ms
3440,1,6.05,ms
3441,0,494.02,ms
3442,2,5.97,ms
3443,3,493.95,ms
3444,1,6.10,ms
3445,0,493.87,ms
3446,2,5.98,ms
3447,3,494.09,ms
3448,1,5.87,ms
3449,0,494.04,ms
3450,2,6.05,ms
3451,3,493.94,ms
3452,1,5.93,ms
3453,0,494.12,ms
3454,2,5.84,ms
3455,3,494.08,ms
3456,1,5.98,ms
3457,0,493.99,ms
3458,2,5.85,ms
3459,3,494.22,ms
3460,1,5.75,ms
3461,0,494.18,ms
3462,2,5.92,ms
3463,3,494.21,ms
3464,1,5.62,ms
3465,0,494.48,ms
3466,2,5.51,ms
3467,3,494.36,ms
3468,1,5.69,ms
3469,0,494.27,ms
3470,2,5.58,ms
3471,3,494.53,ms
3472,1,5.42,ms
3473,0,494.44,ms
3474,2,5.63,ms
3475,3,494.34,ms
3476,1,5.51,ms
3477,0,494.61,ms
3478,2,5.36,ms
3479,3,494.50,ms
3480,1,5.57,ms
3481,0,494.43,ms
3482,2,5.46,ms
3483,3,494.63,ms
3484,1,5.31,ms
3485,0,494.57,ms
3486,2,5.51,ms
3487,3,494.46,ms
3488,1,5.39,ms
3489,0,494.67,ms
3490,2,5.28,ms
3491,3,494.59,ms
3492,1,5.50,ms
3493,0,494.47,ms
3494,2,5.38,ms
3495,3,494.72,ms
3496,1,5.23,ms
3497,0,494.65,ms
3498,2,5.43,ms
3499,3,494.54,ms
3500,1,5.31,ms
3501,0,494.80,ms
3502,2,5.19,ms
3503,3,494.68,ms
3504,1,5.38,ms
3505,0,494.60,ms
3506,2,5.38,ms
3507,3,494.74,ms
3508,1,5.10,ms
3509,0,494.77,ms
3510,2,5.31,ms
3511,3,495.25,ms
3512,1,4.62,ms
3513,0,495.42,ms
3514,2,4.54,ms
3515,3,495.33,ms
3516,1,4.73,ms
3517,0,495.24,ms
3518,2,4.60,ms
3519,3,495.51,ms
3520,1,4.45,ms
3521,0,495.45,ms
3522,2,4.65,ms
3523,3,495.30,ms
3524,1,4.54,ms
3525,0,495.56,ms
3526,2,4.39,ms
3527,3,495.48,ms
3528,1,4.61,ms
3529,0,495.36,ms
3530,2,4.49,ms
3531,3,495.64,ms
3532,1,4.36,ms
3533,0,495.51,ms
3534,2,973.00,us
3535,3,499.10,ms
3536,1,133.60,us
3537,0,499.88,ms
3538,1,2.20,us
3539,3,499.87,ms
3540,1,196.80,us
3541,0,499.80,ms
3542,2,78.20,us
3543,3,499.94,ms
3544,2,64.20,us
3545,0,499.87,ms
3546,2,135.60,us
3547,3,499.85,ms
3548,1,23.00,us
3549,0,499.94,ms
3550,1,146.80,us
3551,3,499.87,ms
3552,1,74.20,us
3553,0,499.84,ms
3554,1,53.20,us
3555,3,499.91,ms
3556,2,205.40,us
3557,0,499.87,ms
3558,1,400,ns
3559,3,499.85,ms
3560,2,120.40,us
3561,0,499.86,ms
3562,1,248.20,us
3563,3,499.82,ms
3564,2,53.00,us
3565,0,499.80,ms
3566,1,177.00,us
3567,3,499.78,ms
3568,2,335.60,us
3569,0,499.75,ms
3570,1,114.80,us
3571,3,499.74,ms
3572,2,242.20,us
3573,0,499.73,ms
3574,1,376.80,us
3575,3,499.68,ms
3576,2,251.80,us
3577,0,499.68,ms
3578,1,263.00,us
3579,3,499.63,ms
3580,2,442.00,us
3581,0,499.64,ms
3582,1,272.40,us
3583,3,499.57,ms
3584,2,382.00,us
3585,0,499.58,ms
3586,1,526.20,us
3587,3,499.57,ms
3588,2,298.00,us
3589,0,499.55,ms
3590,1,428.00,us
3591,3,499.52,ms
3592,2,592.40,us
3593,0,499.49,ms
3594,1,374.60,us
3595,3,499.47,ms
3596,2,500.80,us
3597,0,499.47,ms
3598,1,640.00,us
3599,3,499.43,ms
3600,2,435.20,us
3601,0,499.46,ms
3602,1,545.00,us
3603,3,499.38,ms
3604,2,710.80,us
3605,0,499.37,ms
3606,1,507.00,us
3607,3,499.46,ms
3608,2,508.80,us
3609,0,499.52,ms
3610,1,591.80,us
3611,3,499.36,ms
3612,2,523.00,us
3613,0,499.33,ms
3614,1,647.20,us
3615,3,499.36,ms
3616,2,743.80,us
3617,0,499.25,ms
3618,1,633.00,us
3619,3,499.22,ms
3620,2,745.80,us
3621,0,499.24,ms
